Year#Race#Driver#Car
1925#Targa Florio#Bartolomeo Costantini#Type 35
1926#French Grand Prix#Jules Goux#Type 39 A
#Italian Grand Prix#Louis Charavel#Type 39 A
#Spanish Grand Prix#Bartolomeo Costantini#
#Targa Florio#Bartolomeo Costantini#Type 35 T
1927#Targa Florio#Emilio Materassi#Type 35 C
1928#French Grand Prix#William Grover-Williams#Type 35 C
#Italian Grand Prix#Louis Chiron#Type 37 A
#Spanish Grand Prix#Louis Chiron#
#Targa Florio#Albert Divo#Type 35 B
#Moroccan Grand Prix#Edward Meyer#Type 35 C
1929#French Grand Prix#Louis Chiron#Type 35 B
#German Grand Prix#william grover-williams#Type 35 C
#Spanish Grand Prix#Louis Chiron#
#Monaco Grand Prix#William Grover-Williams#Type 35 B
#Targa Florio#Albert Divo#Type 35 C
1930#Belgian Grand Prix#Louis Chiron#Type 35 C
#Czechoslovakian Grand Prix#Heinrich-Joachim von Morgen and Hermann zu Leiningen#Type 35 B
#French Grand Prix#Philippe Étancelin#Type 35 C
#Monaco Grand Prix#René Dreyfus#Type 35 B
#Australian Grand Prix#Bill Thompson#Type 37 A
1931#Australian Grand Prix#Carl Junker#Type 39
