Opening#Opening#Sl. No.#Film#Cast#Director#Music Director#Notes
J A N#14#1#Sreemad Bhagavad Geetha#Srividya, Ponnamma#P. Bhaskaran#V. Dakshinamoorthy#
J A N#21#2#nizhale nee sakshi#Madhu, Vidhubala#Madhu#Shyam#
J A N#28#3#Thuruppu Gulan#Prem Nazir, Jayabharathi#J. Sasikumar#V. Dakshinamoorthy#
F E B#3#4#Siva Thandavum#Sreedevi, Kamal Haasan#N. Sankaran Nair#M. B. Sreenivasan#
F E B#4#5#Allahu Akbar#Jayabharathi, K.P. Ummer, Jeassy#Moithu Padiyath#M. S. Baburaj#
F E B#10#6#Panchamrutham#Prem Nazir, Bahadoor#J. Sasikumar#G. Devarajan#
F E B#10#7#Aparadhi#Madhu, Prem Nazir#P. N. Sundaram#Salil Chowdhary#
F E B#10#8#Aasheervaadam#Sheela, Kamal Haasan#I. V. Sasi#M. K. Arjunan#
F E B#13#9#Dweepu#Jose, Shobha#Ramu Kariyat#M. S. Baburaj#
F E B#25#10#Pallavi#Jayabharathi, Vincent#B. K. Pottekkad#Kannur Rajan#
F E B#25#11#Akale Aakaasham#Madhu, Vidhubala#I. V. Sasi#G. Devarajan#
M A R#2#12#Sankhupushpam#Sukumaran, Vidhubala, M. G. Soman#Baby#M. K. Arjunan#
M A R#3#13#Madhura Swapanam#Kamal Haasan, Unnimary#M. Krishnan Nair#M. K. Arjunan#
M A R#11#14#Rajaparambara#Vincent, Jayabharathi#Dr. Balakrishnan#A. T. Ummer#
M A R#11#15#Nurayum Pathayum#Madhu, P. J. Antony#J. D. Thottan#G. Devarajan#
M A R#13#16#Saritha#Madhu, Vidhubala, Mohan Sharma#P. Govindan#Shyam#
M A R#18#17#Makam Piranna Manka#Jayan, Jayabharathi#N. R. Pillai#V. Dakshinamoorthy#
M A R#25#18#Kaduvaye Pidicha Kiduva#Prem Nazir, Lekshmi#A. B. Raj#V. Dakshinamoorthy#
M A R#25#19#Sreedevi#Sharada, Kamal Haasan#N. Sankaran Nair#G. Devarajan#
A P R#7#20#Kannappanunni#Prem Nazir, Sheela#Kunchako#K. Raghavan#
A P R#14#21#Vishukkani#Prem Nazir, Sharada#J. Sasikumar#Salil Chowdhary#
A P R#14#22#Agninakshathram#Lakshmi, Mohan Sharma#A. Vincent#G. Devarajan#
A P R#14#23#Anjali#Prem Nazir, Sharada#I. V. Sasi#G. Devarajan#
A P R#29#24#Poojakkedukkatha Pookkal#Madhu, Sheela#N. Sankaran Nair#K. Raghavan#
A P R#29#25#Chathurvedam#Prem Nazir, Padmapriya#J. Sasikumar#G. Devarajan#
M A Y#5#26#Aval Oru Devaalayam#Prem Nazir, Jayan#A. B. Raj#M. K. Arjunan#
M A Y#12#27#Angeekaaram#Prameela, Sridevi, Vincent#I. V. Sasi#A. T. Ummer#
M A Y#13#28#Mohavum Mukthiyum#Prem Nazir, Sheela#J. Sasikumar#M. K. Arjunan#
M A Y#19#29#Varadakshina#Prem Nazir, Jayabharathi#J. Sasikumar#G. Devarajan#
M A Y#26#30#Choondakkari#Ravi Menon, Anupama#P. Vijayan#Kannur Rajan#
M A Y#28#31#Amme Anupame#Sharada, K. P. Ummer#K. S. Sethumadhavan#M. S. Viswanathan#
J U N#3#32#Mini Mol#Prem Nazir, Soman#J. Sasikumar#G. Devarajan#
J U N#3#33#Neethipeedam#Madhu, Sheela#Crossbelt Mani#G. Devarajan#
J U N#10#34#Manassoru Mayil#Jayabharathi, Pattom Sadan#P. Chandrakumar#A. T. Ummer#
J U N#17#35#Abhinivesham#Padmapriya, Ravikumar#I. V. Sasi#Shyam#
J U L#22#36#Lakshmi#Prem Nazir, Sheela#J. Sasikumar#G. Devarajan#
J U L#22#37#Ashtamangalyam#Kamal Haasan, Kanakadurga#P. Gopikumar#M. K. Arjunan#
J U L#22#38#Veedu Oru Swargam#Prem Nazir, Sheela#Jeassy#G. Devarajan#
J U L#22#39#Parivarthanam#Prem Nazir, Srividya#J. Sasikumar#M. S. Viswanathan#
J U L#29#40#Nirakudam#Kamal Haasan, Sreedevi#A. Bhimsingh#Jaya Vijaya#
J U L#29#41#Sangamam#T. G. Ravi, Jose#Hariharan#M. S. Viswanathan#
A U G#5#42#Niraparayum Nilavilakkum#Sheela, Thikkurissi#Singitham Sreenivasa Rao#V. Dakshinamoorthy#
A U G#5#43#Kavilamma#Madhu, Jayan#N. Sankaran Nair#G. Devarajan#
A U G#12#44#Sukradasa#Jayabharathi, Raghavan#Anthikkad Mani#M. K. Arjunan#
A U G#19#45#Sujatha#Prem Nazir, Soman#Hariharan#Ravindra Jain#
A U G#26#46#Sreemurukan#Ponnamma, Thikkurissi#P. Subramaniam#G. Devarajan#
A U G#26#47#Ormakal Marikkumo#Jayan, Kamal Haasan#K. S. Sethumadhavan#M. S. Viswanathan#
A U G#27#48#Itha Ivide Vare#Madhu, Soman#I. V. Sasi#G. Devarajan#
S E P#9#49#Aa Nimisham#Madhu, Sheela#I. V. Sasi#G. Devarajan#
S E P#14#50#Yatheem#Sheela, K. P. Ummer#M. Krishnan Nair#M. S. Baburaj#
S E P#14#51#Sneham#Sukumari, Adoor Bhasi#A. Bhimsingh#Jaya Vijaya#
S E P#15#52#Penpuli#Vincent, Unnimary#Crossbelt Mani#G. Devarajan#
S E P#15#53#Aaraadhana#Madhu, Sharada#Madhu#K. J. Joy#
S E P#15#54#Ammaayi Amma#Sukumari, Jayabharathi#M. Masthan#A. T. Ummer#
S E P#29#55#Ivanente Priyaputhran#Jayan, Prem Nazir#Hariharan#K. J. Joy#
S E P#30#56#Aanandham Paramaanandham#Kamal Haasan, Unnimary#I. V. Sasi#G. Devarajan#
O C T#7#57#Vezhambal#Vincent, Sreedevi#Stanley Jose#M. K. Arjunan#
O C T#7#58#Muhoorthangal#Srividya, M. G. Soman, Sudheer#P. M. Benny#M. K. Arjunan#
O C T#14#59#Anthardaaham#Sridevi, Bahadoor#I. V. Sasi#M. K. Arjunan#
O C T#14#60#Satyavan Savithri#Kamal Hassan, Sridevi#P. G. Viswambaran#Paravur Devarajan#
