Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1810#2,210##—
1820#5,436##146.0%
1830#5,589##2.8%
1840#5,585##−0.1%
2000#6,442##15.3%
1860#6,998##8.6%
1870#7,834##11.9%
1880#10,053##28.3%
1890#13,747##36.7%
1900#25,908##88.5%
1910#35,501##37.0%
1920#39,605##11.6%
1930#32,693##−17.5%
1940#33,606##2.8%
1950#33,123##−1.4%
1960#32,313##−2.4%
1970#32,738##1.3%
1980#36,990##13.0%
1990#39,988##8.1%
1850#44,874##12.2%
2010#48,434##7.9%
Est. 2016#47,516##−1.9%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
