Date#Time#Opponent#Rank#Site#TV#Result#Attendance
September 2#5:45 p.m.#at Arkansas*#No. 6#Los Angeles Memorial ColiseumLos Angeles, CA#ESPN#W 50–14#76,564
September 16#5:00 p.m.#No. 19 Nebraska*#No. 4#Los Angeles Memorial ColiseumLos Angeles, CA#ABC#W 28–10#92,000
September 23#5:00 p.m.#at Arizona#No. 3#Arizona StadiumTucson, AZ#ABC#W 20–3#58,801
September 30#4:00 p.m.#at Washington State#No. 3#Martin StadiumPullman, WA#TBS#W 28–22#35,117
October 7#12:30 p.m.#Washington#No. 3#donald w. reynolds razorback stadiumfayetteville ar#FSN#W 26–20#90,282
October 14#5:00 p.m.#Arizona State#No. 3#Los Angeles Memorial ColiseumLos Angeles, CA#ABC#W 28–21#91,126
October 28#12:30 p.m.#at Oregon State#No. 3#Reser StadiumCorvallis, OR#FSN#L 31–33#42,871
November 4#4:00 p.m.#at Stanford#No. 9#Stanford StadiumStanford, CA (rivalry)#FSN#W 42–0#49,371
November 11#7:15 p.m.#No. 21 Oregon#No. 7#Los Angeles Memorial ColiseumLos Angeles, CA#FSN#W 35–10#92,000
November 18#5:00 p.m.#No. 17 California#No. 4#Los Angeles Memorial ColiseumLos Angeles, CA#ABC#W 23–9#91,672
November 25#5:00 p.m.#No. 6 Notre Dame*#No. 3#Los Angeles Memorial ColiseumLos Angeles, CA (Jeweled Shillelagh)#ABC#W 44–24#91,800
December 2#1:30 p.m.#at UCLA#No. 2#Rose BowlPasadena, CA (Battle for the Victory Bell)#ABC#L 9–13#90,622
January 1, 2007#2:00 p.m.#vs. No. 3 Michigan*#No. 8#Rose BowlPasadena, CA (Rose Bowl)#ABC#W 32–18#93,952
*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time#*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time#*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time#*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time#*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time#*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time#*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time#*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time
