Club performance#Club performance#Club performance#League#League
Season#Club#League#Apps#Goals
Japan#Japan#Japan#League#League
1969#113#JSL Division 1#2#0
1970#113#JSL Division 1#0#0
1971#113#JSL Division 1#4#0
1972#113#JSL Division 1#1#0
1973#113#JSL Division 1#18#0
1974#113#JSL Division 1#11#0
1975#113#JSL Division 1#18#0
1976#113#JSL Division 1#14#0
1977#113#JSL Division 1#17#0
1978#113#JSL Division 1#12#0
1979#113#JSL Division 1#8#0
1980#113#JSL Division 1#8#0
Country#Japan#Japan#113#0
Total#Total#Total#2#0
