Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#23–11#Brandon Girtz#Decision (unanimous)#Bellator 219#March 29, 2019#3#5:00#Temecula, California, United States#
Loss#23–10#Benson Henderson#Decision (unanimous)#Bellator 208#October 13, 2018#3#5:00#Uniondale, New York, United States#
Win#23–9#Ryan Couture#TKO (punches)#Bellator 201#June 29, 2018#1#4:29#Temecula, California, United States#
Win#22–9#J.J. Ambrose#Decision (unanimous)#Bellator 193#January 26, 2018#3#5:00#Temecula, California, United States#
Win#21–9#Zach Freeman#TKO (punch)#Bellator 186#November 3, 2017#1#1:07#University Park, Pennsylvania, United States#
Win#20–9#Will Brooks#Decision (unanimous)#Bellator 178#April 21, 2017#3#5:00#Uncasville, Connecticut, United States#(165 lbs) Catchweight
Loss#19–9#Brennan Ward#KO (punches)#Bellator 163#November 4, 2016#1#1:26#Uncasville, Connecticut, United States#Welterweight bout
Loss#19–8#Derek Anderson#Decision (unanimous)#Bellator 160#August 26, 2016#3#5:00#Anaheim, California, United States#
Win#19–7#Evangelista Santos#TKO (punches)#Bellator 154#May 14, 2016#1#4:31#San Jose, California, United States#Welterweight bout.
Loss#18–7#Patricky Freire#Decision (unanimous)#Bellator 141#August 28, 2015#3#5:00#Temecula, California, United States#
Win#18–6#Rob Sinclair#Decision (unanimous)#Bellator 136#April 10, 2015#3#5:00#Irvine, California, United States#
Win#17–6#Sergio Rios#Decision (unanimous)#Bellator 127#October 3, 2014#3#5:00#Temecula, California, United States#
Win#16–6#Joe Duarte#TKO (elbows)#Bellator 122#July 25, 2014#1#1:18#Temecula, California, United States#
Loss#15–6#Will Brooks#Decision (unanimous)#Bellator 105#October 25, 2013#3#5:00#Rio Rancho, New Mexico, United States#Bellator Season Nine Lightweight Tournament Semifinal.
Win#15–5#Martin Stapleton#Submission (rear naked choke)#Bellator 101#September 27, 2013#1#3:46#Portland, Oregon, United States#Bellator Season Nine Lightweight Tournament Quarterfinal.
Loss#14–5#David Rickels#TKO (punches)#Bellator 94#March 28, 2013#2#5:00#Tampa, Florida, United States#Bellator Season Eight Lightweight Tournament Final.
Win#14–4#ryan quinn#KO (punches)#Bellator 91#February 28, 2013#1#0:43#Rio Rancho, New Mexico, United States#Bellator Season Eight Lightweight Tournament Semifinal.
Win#13–4#Guillaume DeLorenzi#KO (punches)#Bellator 87#January 31, 2013#1#0:31#Mount Pleasant, Michigan, United States#Bellator Season Eight Lightweight Tournament Quarterfinal.
Win#12–4#Daniel McWilliams#Submission#IES: Inland Empire Strikes#October 20, 2012#1#1:16#Ontario, California, United States#
Win#11–4#Matt Shorey#TKO (punches)#Gladiator Challenge: Star Wars#April 29, 2012#1#0:28#San Jacinto, California, United States#
Win#10–4#Andy Morales#Submission (rear-naked choke)#MEZ Sports: Pandemonium 6#March 3, 2012#2#3:59#Riverside, California, United States#
Win#9–4#Joey Nier#KO (punch)#Gladiator Challenge: Pro-Am Series 2#October 16, 2011#1#0:11#San Jacinto, California, United States#
Loss#8–4#Joe Duarte#Submission (armbar)#Strikeforce: Diaz vs. Daley#April 9, 2011#2#2:45#San Diego, California, United States#
Win#8–3#Bryson Kamaka#TKO (punches)#KOTC: Sniper#August 5, 2010#1#0:21#San Bernardino, California, United States#
Loss#7–3#Diego Garijo#Submission (rear-naked choke)#Bellator 10#January 25, 2009#1#4:45#Ontario, California, United States#
Loss#7–2#Karen Darabedyan#Decision (split)#Gladiator Challenge: Revolution#January 25, 2009#3#5:00#Los Angeles, California, United States#
Win#7–1#Jorge Britto#Decision (majority)#CCF 3: Undisputed#November 28, 2008#2#5:00#Edmonton, Alberta, Canada#
Win#6–1#Kyle Olsen#Submission#GC 85: Cross Fire#October 25, 2008#1#1:14#San Diego, California, United States#Won Gladiator Challenge Lightweight Championship.
Loss#5–1#Nam Phan#TKO (punches)#GC 74: Evolution#February 16, 2008#2#0:52#Los Angeles, California, United States#
Win#5–0#Evan Vasquez Matus#TKO#TOTP: Titans of the Pentagon#September 22, 2007#1#N/A#San José, Costa Rica#
Win#4–0#Eric Beitia#Submission (guillotine choke)#TOTP: Titans of the Pentagon#July 21, 2007#N/A#N/A#San José, Costa Rica#
Loss#3–0#Ludwing Salazar#KO (punch)#TOTP: Titans of the Pentagon#April 28, 2007#1#4:50#San José, Costa Rica#Won TOTP Four-Man Welterweight Tournament.
Win#2–0#Wilberth Montoya#Submission (rear-naked choke)#TOTP: Titans of the Pentagon#April 28, 2007#1#1:30#San José, Costa Rica#
Win#1–0#Art Ruiz#DQ#KOTC: The Return#March 19, 2006#1#4:43#San Jacinto, California, United States#
