Existing armory and arsenal buildings#Existing armory and arsenal buildings#Existing armory and arsenal buildings#Existing armory and arsenal buildings#Existing armory and arsenal buildings#Existing armory and arsenal buildings#Existing armory and arsenal buildings
#Name of Armory#Image#Year Built#Location#County#Description
1#(2nd) Second Battery / Bathgate Avenue / Tremont Armory##year unknown – built prior to 1902#Bronx; 1887 / 1891 Bathgate Avenue (between East Tremont Avenue (East 177th Street) and East 176th Street), Tremont 40°50′47″N 73°53′51″W / 40.846486°N 73.897530°W#Bronx#
2#St. John's College / Fordham College / Fordham University / Rose Hill / Armory Hall##year unknown – built prior to 1906#Bronx; Rose Hill Campus Administration Building, 441 East Fordham Road, Fordham Manor 40°51′44″N 73°53′11″W / 40.862088°N 73.886281°W#Bronx#
3#(2nd) Second Battery / Franklin Avenue / Morrisania Armory##year unknown – built before 1924#Bronx; 1122 Franklin Avenue (at East 166th Street), Morrisania 40°49′41″N 73°54′19″W / 40.828177°N 73.905226°W#Bronx#
4#(8th) Eighth Regiment ((8th) Eighth Coastal Artillery) / Kingsbridge Road / Kingsbridge Armory#-#1913; 1912–1917; 1950s and '60s annex#Bronx; 29 Kingsbridge Road (between Jerome Avenue and Reservoir Avenue), Jerome Park 40°52′06″N 73°53′53″W / 40.868416°N 73.898155°W#Bronx#
5#(47th) Forty-seventh Regiment / Marcy Avenue / Williamsburg Armory#-#1883–1884#Brooklyn; 355 Marcy Avenue (between Heyward Street and Lynch Street), Williamsburg 40°42′13″N 73°57′09″W / 40.703486°N 73.952530°W#Kings#
6#(23rd) Twenty-third Regiment / Clermont Avenue / Clinton Hill Armory##1872–1873; 1911 expansion#Brooklyn; 165-179 Clermont Avenue (between Myrtle Avenue and Willoughby Avenue), Clinton Hill 40°41′33″N 73°58′13″W / 40.692488°N 73.970384°W#Kings#
7#(3rd) Third (Gatling) Battery / Dean Street-Crown Heights Armory##1885–1886#Brooklyn; 793-801 Dean Street (between Washington Avenue and Grand Avenue), Crown Heights 40°40′46″N 73°57′48″W / 40.679462°N 73.963340°W#Kings#
8#(23rd) Twenty-third Regiment / Bedford Avenue-Crown Heights Armory#-#1891–1895#Brooklyn; 1322 Bedford Avenue (between Atlantic Avenue and Pacific Street), Crown Heights 40°40′42″N 73°57′12″W / 40.678339°N 73.953438°W#Kings#
9#(14th) Fourteenth Regiment / (8th) Eighth Avenue / Park Slope Armory##1891–1895#Brooklyn; 1402 8th Avenue (between 14th Street and 15th Street), Park Slope 40°39′46″N 73°58′59″W / 40.662906°N 73.982941°W#Kings#
10#(13th) Thirteenth Regiment / Sumner Avenue (Marcus Garvey Boulevard) / Bedford-Stuyvesant Armory##1892–1894#Brooklyn; 357 Marcus Garvey Boulevard (between Putnam Avenue and Jefferson Avenue), Bedford-Stuyvesant 40°41′06″N 73°56′17″W / 40.685053°N 73.937987°W#Kings#
11#Troop C / Bedford Avenue Armory#-#1903–1907#Brooklyn; 1579 Bedford Avenue (between Union Street and President Street), Crown Heights 40°40′08″N 73°57′19″W / 40.668881°N 73.955374°W#Kings#
