Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Continental#Continental#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Malta#Malta#Malta#League#League#Maltese Cup#Maltese Cup#League Cup#League Cup#Europe#Europe#Total#Total
2009–10#Floriana#Maltese Premier League#1#0#0#0#0#0#0#0#1#0
2001–02#Floriana#Maltese Premier League#2#0#0#0#0#0#0#0#2#0
2002–03#Floriana#Maltese Premier League#12#0#0#0#0#0#0#0#12#0
2003–04#Floriana#Maltese Premier League#23#2#0#0#0#0#0#0#23#2
2004–05#Floriana#Maltese Premier League#10#1#0#0#0#0#0#0#10#1
2004–05#Marsaxlokk#Maltese Premier League#10#0#0#0#0#0#0#0#10#0
2005–06#Marsaxlokk#Maltese Premier League#27#5#0#0#0#0#0#0#27#5
2006–07#Marsaxlokk#Maltese Premier League#6#1#0#0#0#0#0#0#6#1
2006–07#Msida Saint-Joseph (loan)#Maltese Premier League#11#1#0#0#0#0#0#0#11#1
2007–08#Birkirkara#Maltese Premier League#28#4#0#0#0#0#0#0#28#4
2008–09#Birkirkara#Maltese Premier League#26#3#0#0#0#0#1#0#27#3
2000–01#Birkirkara#Maltese Premier League#27#7#0#0#0#0#2#0#29#7
2010–11#Birkirkara#Maltese Premier League#18#0#1#0#2#0#3#0#24#0
2011–12#Birkirkara#Maltese Premier League#17#2#0#0#1#0#0#0#18#2
2012–13#Valletta#Maltese Premier League#12#0#0#0#0#0#4#0#16#0
2012–13#Sliema Wanderers (loan)#Maltese Premier League#14#2#0#0#0#0#0#0#14#2
Total#Malta#Malta#244#28#1#0#3#0#10#0#258#28
Career total#Career total#Career total#244#28#1#0#3#0#10#0#258#28
