Name#State#Height (ft/m)#Between/ Separating
Asirgarh#Madhya Pradesh##
Auden's Col#Uttarakhand#17,552 ft (5,350 m)#
Dehra Compass#Jammu and Kashmir (Jammu, Kashmir)#9,291 ft (2,832 m)#Jammu & Kashmir
Bara-lacha-la#Himachal Pradesh#16,400 ft (5,000 m)#
Bomdila#Arunachal Pradesh##
Changla Pass#Jammu and Kashmir (Ladakh)#17,585 ft (5,360 m)#Leh & Changthang
Chanshal Pass#Himachal Pradesh#14,830 ft (4,520 m)#
banihal pass#Jammu and Kashmir (Ladakh)##
Debsa Pass#Himachal Pradesh#17,520 ft (5,340 m)#
Diphu Pass#Arunachal Pradesh#15,049 ft (4,587 m)#
Dongkhala#Sikkim#12,000 ft (3,700 m)#
Fotu La#Jammu and Kashmir (Ladakh)#13,451 ft (4,100 m)#
Goecha La#Sikkim#16,207 ft (4,940 m)#
Haldighati Pass#Rajasthan##
Indrahar Pass#Himachal Pradesh#14,473 ft (4,411 m)#
Jelep La#Sikkim#14,300 ft (4,400 m)#
Jalori Pass#Himachal Pradesh#10,280 ft (3,132 m)#
Khardung La#Jammu and Kashmir (Ladakh)#17,582 ft (5,359 m)#Leh & Nubra
Kongka Pass#Jammu and Kashmir (Ladakh)#16,965 ft (5,171 m)#Ladakh & Aksai Chin
Lanak Pass#Jammu and Kashmir (Ladakh)#17,933 ft (5,466 m)#Ladakh & Tibet
Kunzum Pass#Himachal Pradesh#14,931 ft (4,551 m)#Lahaul & Spiti
Karakoram Pass#Jammu and Kashmir (Ladakh)##Ladakh & Xinjiang
Lipulekh Pass#Uttarakhand#17,500 ft (5,300 m)#
Lungalacha La#Jammu and Kashmir (Ladakh)#16,600 ft (5,100 m)#
Lamkhaga Pass#Himachal Pradesh#17,336 ft (5,284 m)#
Marsimik La#Jammu and Kashmir (Ladakh)#18,314 ft (5,582 m)#
Mana Pass#Uttarakhand#18,192 ft (5,545 m)#
Namika La#Jammu and Kashmir (Ladakh)#12,139 ft (3,700 m)#
Nama Pass#Uttarakhand#17,100 ft (5,200 m)#(Nanda Devi Biosphere Reserve)
Nathu La#Sikkim#14,140 ft (4,310 m)#Sikkim & Tibet
Palakkad Gap#Kerala#750 ft (230 m)#Kerala & Tamil Nadu
Thamarassery#Kerala#1,700 ft (520 m)#Malabar & Mysore
Sengottai#Kerala#690 ft (210 m)#Travancore & Tamil Nadu
Pensi La#Jammu and Kashmir (Ladakh)##
Rezang La#Jammu and Kashmir (Ladakh)##
Rohtang Pass#Himachal Pradesh#13,051 ft (3,978 m)#Manali & Lahaul
Sasser Pass#Jammu and Kashmir (Ladakh)#17,753 ft (5,411 m)#Nubra & Siachen Glacier
Sela Pass#Arunachal Pradesh#14,000 ft (4,300 m)#
Shipki La#Himachal Pradesh#12,900 ft (3,900 m)#
Sia La#Jammu and Kashmir (Siachen Glacier)#18,337 ft (5,589 m)#
Shingo La#Jammu and Kashmir (Ladakh)##
Spangur Gap#Jammu and Kashmir (Ladakh)##
Gyong La#Jammu and Kashmir (Siachen Glacier)#18,655 ft (5,686 m)#
Bilafond La#Jammu and Kashmir (Siachen Glacier)#17,881 ft (5,450 m)#
Sin La#Uttarakhand#18,028 ft (5,495 m)#
Tanglang La#Jammu and Kashmir (Ladakh)#17,583 ft (5,359 m)#
Traill's Pass#Uttarakhand#17,100 ft (5,200 m)#
Zojila Pass#Jammu and Kashmir (Kashmir, Ladakh)#12,400 ft (3,800 m)#Kashmir & Ladakh
