Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#9–3#Jake Collier#TKO (punches)#UFC 231#December 8, 2018#1#4:05#Toronto, Ontario, Canada#
Win#9–2#Mike Rodriguez#Decision (unanimous)#UFC 223#April 7, 2018#3#5:00#Brooklyn, New York, United States#
Loss#8–2#Jan Błachowicz#Submission (rear-naked choke)#UFC Fight Night: Cerrone vs. Till#October 21, 2017#2#3:02#Gdańsk, Poland#
Win#8–1#aleksandar rakić#Decision (unanimous)#UFC on Fox: Johnson vs. Reis#April 15, 2017#3#5:00#Kansas City, Missouri, United States#
Win#7–1#Josh Stansbury#Decision (unanimous)#The Ultimate Fighter: Tournament of Champions Finale#December 3, 2016#3#5:00#Las Vegas, Nevada, United States#Return to Light heavyweight.
Loss#6–1#Alex Nicholson#KO (punch)#UFC Fight Night: McDonald vs. Lineker#July 13, 2016#1#4:57#Sioux Falls, South Dakota, United States#Middleweight debut.
Win#6–0#Rafael Viana#TKO (hand injury)#RFA 37#April 15, 2016#2#5:00#Sioux Falls, South Dakota, United States#Won the RFA Light heavyweight Championship.
Win#5–0#Dervin Lopez#Decision (unanimous)#RFA 29#August 21, 2015#3#5:00#Sioux Falls, South Dakota, United States#
Win#4–0#Jaquis Williams#Decision (unanimous)#RFA 25#April 10, 2015#3#5:00#Sioux Falls, South Dakota, United States#
Win#3–0#William Vincent#Submission (rear-naked choke)#Total Fight Challenge#February 7, 2015#1#4:29#Willow Springs, Illinois, United States#
Win#2–0#Aaron Brown#TKO (punches)#RFA 17#August 22, 2014#2#4:02#Sioux Falls, South Dakota, United States#
Win#1–0#Jeremy Spelts#TKO (punches)#Knockout Events: Battle at the Chip#August 4, 2013#1#1:12#Sturgis, South Dakota, South Dakota#
