Year#Winners#Score#Runners-up#Score#Venue#Winning Captain#Attendance#
1888#Cork#w/o#Clare#scr##William Gleeson##
1889#Clare#w/o#Kerry#scr##John Considine##
1890#Cork#2-0#tipperary#0-1##Dan Lane##
1891 (R)#Kerry#1-1 2-4#Limerick#1-2 0-1#Newcastlewest Abbeyfeale#John O'Mahony##
1892#Cork#5-3 (28)#Kerry#2-5 (15)##Bill O'Callaghan##
1893#Cork#5-3 (28)#Limerick#0-0 (0)##John 'Curtis' Murphy##
1894#Cork#3-4 (19)#Tipperary#1-2 (7)#Charleville#Stephen Hayes##
1895#Tipperary#7-8 (43)#Limerick#0-2 (2)##Mikey Maher##
1896 (R)#Tipperary#1-3 (6) 7-9 (30)#Cork#1-3 (6) 2-3 (9)##Mikey Maher##
1897#Limerick#4-9 (21)#Cork#1-6 (9)#Tipperary#Denis Grimes##
1898 (R)#Tipperary#3-0 (9) 1-13 (16)#Cork#2-3 (9) 1-2 (5)##Mikey Maher##
1899#Tipperary#5-16 (31)#Clare#0-8 (8)##Tim Condon##
1900#Tipperary#6-11 (29)#Kerry#1-9 (12)##Ned Hayes##
1901#Cork#3-10 (19)#Clare#2-6 (12)#Market's Field#Paddy Cantillon##
1902#Cork#2-9 (15)#Limerick#1-5 (8)#Tipperary#Jamesy Kelleher##
1903#Cork#5-16 (31)#Waterford#1-1 (4)#Tipperary#Steva Riordan##
1904#Cork#3-10 (19)#Tipperary#3-4 (13)##Denis Harrington##
1905#Cork#7-12 (33)#Limerick#1-4 (7)#Tipperary#Chris Young##
1906#Tipperary#3-4 (13)#Cork#0-9 (9)#Tipperary#Tom Semple##
1907#Cork#1-6 (9)#Tipperary#1-4 (7)##Jamesy Kelleher##
1908#Tipperary#w/o#Kerry#scr##Tom Semple##
1909#Tipperary#2-10 (16)#Cork#2-6 (12)##Tom Semple##
1910#Limerick#5-1 (16)#Cork#4-2 (14)#Tralee#"John ""Tyler"" Mackey"##
1911#Limerick#5-3 (18)#Tipperary#4-3 (15)##"John ""Tyler"" Mackey"##
1912#Cork#5-1 (16)#Tipperary#3-1 (10)##Barry Murphy##
1913#Tipperary#8-2 (26)#Cork#4-3 (15)#Fraher Field#Patrick 'Wedger' Meagher##
1914#Clare#3-2 (11)#Cork#3-1 (10)#Thurles Sportsfield#Amby Power##
1915#Cork#8-2 (26)#Clare#2-1 (7)#Markets Field#Connie Sheehan##
1916#Tipperary#5-0 (15)#Cork#1-2 (5)#Fraher Field#Johnny Leahy##
1917 (R)#Tipperary#3-4 (13) 6-4 (22)#Limerick#3-4 (13) 3-1 (10)#Cork Athletic Grounds Cork Athletic Grounds#Johnny Leahy##
1918#Limerick#11-3 (36)#Clare#1-2 (5)#Thurles Sportsfield#Willie Hough##
1919#Cork#3-5 (14)#Limerick#1-6 (9)#Markets Field#Jimmy ‘Major’ Kennedy##
1920#Cork#3-4 (13)#Limerick#0-5 (5)#Cork Athletic Grounds#Dick O'Gorman##
1921#Limerick#5-2 (17)#Cork#1-2 (5)#Thurles Sportsfield#Bob McConkey##
1922 (R)#Tipperary#2-2 (8) 4-2 (14)#Limerick#2-2 (8) 1-4 (7)#Thurles Sportsfield Markets Field#Johnny Leahy##
1923#Limerick#2-3 (9)#Tipperary#1-0 (3)#Cork Athletic Grounds#Paddy McInerney##
1924#Tipperary#3-1 (10)#Limerick#2-2 (8)#Fraher Field#Johnny Leahy##
1925#Tipperary#6-6 (24)#Waterford#1-2 (5)#Fraher Field#Johnny Leahy##
1926 (R) (R)#Cork#0-0 (0) 3-4 (13) 3-6 (15)#Tipperary#1-2 (5) 4-1 (13) 2-4 (10)#Cork Athletic Grounds Thurles Sportsfield Cork Athletic Grounds#Seán Óg Murphy##
1927#Cork#5-3 (18)#Clare#3-4 (13)#Market's Field#Seán Óg Murphy##
1928 (R)#Cork#2-2 (8) 6-4 (22)#Clare#2-2 (8) 2-2 (8)#Gaelic Grounds#Seán Óg Murphy##
1929#Cork#4-6 (18)#Waterford#2-3 (9)#Fraher Field#Dinny Barry-Murphy##
1930#Tipperary#6-4 (22)#Clare#2-8 (14)#Cork Athletic Grounds#John Joe Callanan##
1931 (R)#Cork#1-9 (12) 5-4 (19)#Waterford#4-0 (12) 1-2 (5)#Ned Hall Park Ned Hall Park#Eudie Coughlan##
1932#Clare#5-2 (17)#Cork#4-1 (13)#Thurles Sportsfield#John Joe Doyle##
1933#Limerick#3-7 (16)#Waterford#1-2 (5)#Cork Athletic Grounds#Micky Fitzgibbon##
1934#Limerick#4-8 (20)#Waterford#2-5 (11)#Cork Athletic Grounds#Timmy Ryan##
1935#Limerick#5-5 (20)#Tipperary#1-4 (7)#Cork Athletic Grounds#Timmy Ryan##
1936#Limerick#8-5 (29)#Tipperary#4-6 (18)#Thurles Sportsfield#Mick Mackey##
1937#Tipperary#6-3 (21)#Limerick#4-3 (15)#Cork Athletic Grounds#Jim Lanigan##
1938#Waterford#3-5 (14)#Clare#2-5 (11)#Cork Athletic Grounds#Willie Walsh##
1939#Cork#4-3 (15)#Limerick#3-4 (13)#Thurles Sportsfield#Jack Lynch##
1940 (R)#Limerick#4-3 (15) 3-3 (12)#Cork#3-6 (15) 2-4 (10)#Thurles Sportsfield Thurles Sportsfield#Mick Mackey##
1941#Tipperary#5-4 (19)#Cork#2-5 (11)#Gaelic Grounds#Johnny Ryan#10,000#
1942#Cork#4-15 (27)#Tipperary#4-1 (13)#Cork Athletic Grounds#Jack Lynch##
1943#Cork#2-13 (19)#Waterford#3-8 (17)#Cork Athletic Grounds#Mick Kennefick##
1944 (R)#Cork#6-7 (25) 4-6 (18)#Limerick#4-13 (25) 3-6 (15)#Thurles Sportsfield Thurles Sportsfield#Seán Condon##
1945#Tipperary#4-3 (15)#Limerick#2-6 (12)#Thurles Sportsfield#John Maher##
1946#Cork#3-8 (17)#Limerick#1-3 (6)#Thurles Sportsfield#Christy Ring##
1947#Cork#2-6 (12)#Limerick#2-3 (9)#Thurles Sportsfield#Seán Condon##
1948#Waterford#4-7 (19)#Cork#3-9 (18)#Thurles Sportsfield#Jim Ware##
1949#Tipperary#1-16 (19)#Limerick#2-10 (16)#Cork Athletic Grounds#Pat Stakelum#35,000#
1950#Tipperary#2-17 (23)#Cork#3-11 (20)#FitzGerald Stadium#Seán Kenny#38,733#
1951#Tipperary#2-11 (17)#Cork#2-9 (15)#Gaelic Grounds#Jimmy Finn#42,237#
1952#Cork#1-11#Tipperary#2-6#Gaelic Grounds#Paddy Barry#42,326#
1953#Cork#3-10 (19)#Tipperary#1-11 (14)#Gaelic Grounds#Christy Ring#46,295#
1954#Cork#2-8 (14)#Tipperary#1-8 (11)#Gaelic Grounds#Christy Ring#50,071#
1955#Limerick#2-15 (21)#Clare#2-6 (12)#Gaelic Grounds#Liam Ryan#23,125#
1956#Cork#5-5 (20)#Limerick#3-5 (14)#Thurles Sportsfield#Christy Ring#47,017#
1957#Waterford#1-11 (14)#Cork#1-6 (9)#Thurles Sportsfield#Phil Grimes#40,368#
1958#Tipperary#4-12 (24)#Waterford#1-5 (8)#Thurles Sportsfield#Tony Wall#41,384#
1959#Waterford#3-9 (18)#Cork#2-9 (15)#Thurles Sportsfield#Frankie Walsh#55,174#
1960#Tipperary#4-13 (25)#Cork#4-11 (23)#Thurles Sportsfield#Tony Wall#49,670#
1961#Tipperary#3-6 (15)#Cork#0-7 (7)#Gaelic Grounds#Matt Hassett#62,175#
1962#Tipperary#5-14 (29)#Waterford#2-3 (9)#Gaelic Grounds#Jimmy Doyle#31,000#
1963#Waterford#0-11 (11)#Tipperary#0-8 (8)#Gaelic Grounds#Joe Condon#36,000#
1964#Tipperary#3-13 (22)#Cork#1-5 (8)#Gaelic Grounds#Mick Murphy#44,245#
1965#Tipperary#4-11 (23)#Cork#0-5 (5)#Gaelic Grounds#Jimmy Doyle#40,687#
1966#Cork#4-9 (21)#Waterford#2-9 (15)#Gaelic Grounds#Gerald McCarthy#31,352#
1967#Tipperary#4-12 (24)#Clare#2-6 (12)#Gaelic Grounds#Mick Roche#34,940#
1968#Tipperary#2-13 (19)#Cork#1-7 (10)#Gaelic Grounds#Mick Roche#43,238#
1969#Cork#4-6 (18)#Tipperary#0-9 (9)#Gaelic Grounds#Denis Murphy#43,569#
1970#Cork#3-10 (19)#Tipperary#3-8 (17)#Gaelic Grounds#Paddy Barry#33,900#
1971#Tipperary#4-16 (28)#Limerick#3-18 (27)#FitzGerald Stadium#Tadhg O'Connor#31,118#
1972#Cork#6-18 (36)#Clare#2-8 (14)#Semple Stadium#Frank Norberg#25,048#
1973#Limerick#6-7 (25)#Kerry#2-18 (24)#Semple Stadium#Éamonn Grimes#41,723#
1974#Limerick#6-14 (32)#Clare#3-9 (18)#Semple Stadium#Seán Foley#36,446#
1975#Cork#3-14 (23)#Limerick#0-12 (12)#Gaelic Grounds#Gerald McCarthy#46,851#
1976#Cork#3-15 (24)#Limerick#4-5 (17)#Páirc Uí Chaoimh#Ray Cummins#46,800#
1977#Cork#4-15 (27)#Clare#4-10 (22)#Semple Stadium#Martin O'Doherty#44,586#
1978#Cork#0-13 (13)#Clare#0-11 (11)#Semple Stadium#Charlie McCarthy#54,981#
1979#Cork#2-14 (20)#Limerick#0-9 (9)#Semple Stadium#John Horgan#47,849#
1980#Limerick#2-14 (20)#Cork#2-10 (16)#Semple Stadium#Seán Foley#43,090#
1981#Limerick#3-12 (21)#Clare#2-9 (15)#Semple Stadium#Paudie Fitzmaurice#40,205#
1982#Cork#5-31 (46)#Waterford#3-6 (15)#Semple Stadium#Jimmy Barry-Murphy#38,558#
1983#Cork#3-22 (31)#Waterford#0-12 (12)#Gaelic Grounds#Jimmy Barry-Murphy#20,816#
1984#Cork#4-15 (27)#Tipperary#3-14 (23)#Semple Stadium#John Fenton#50,093#
1985#Cork#4-17 (29)#Tipperary#4-11 (23)#Páirc Uí Chaoimh#Ger Cunningham#49,691#
1986#Cork#2-18 (24)#Clare#3-12 (21)#FitzGerald Stadium#Tom Cashman#39,975#
1987 (R)#Tipperary#1-18 (21) 4-22 (34)#Cork#1-18 (21) 1-22 (25)#Semple Stadium FitzGerald Stadium#Richard Stakelum#56,005 45,000#
1988#Tipperary#2-19 (25)#Cork#1-13 (16)#Gaelic Grounds#Pat O'Neill#50,000#
1989#Tipperary#0-26 (26)#Waterford#2-8 (14)#Páirc Uí Chaoimh#Bobby Ryan#30,241#
1990#Cork#4-16 (28)#Tipperary#2-14 (20)#Semple Stadium#Kieran McGuckin#54,000#
