Year#Name#Canton
1848#Jonas Furrer#ZH
1848/50#François Briatte#VD
1850/51#Johann Jakob Rüttimann#ZH
2010/11#Paul Migy#BE
1851/52#Karl Kappeler#TG
1852/53#François Briatte#VD
1853/54#Johann Jakob Blumer#GL
1854#James Fazy#GE
1854/55#Karl Kappeler#TG
1855#Constant Fornerod#VD
1855/56#Samuel Schwarz#AG
1856#Aimé Humbert#NE
1856#Jakob Dubs#ZH
1856/57#François Briatte#VD
1857#Johann Baptist Weder#SG
1857/58#August Stähelin-Brunner#BS
1858/59#Niklaus Niggeler#BE
1859/60#François Briatte#VD
1860#Emil Welti#AG
1860/61#Johann Jakob Blumer#GL
1861/62#Nicolaus Hermann#OW
1862/63#Wilhelm Vigier#SO
1863#Eduard Häberlin#TG
1863/64#Karl Schenk#BE
1864/65#Jules Roguin#VD
1865/66#Johann Jakob Rüttimann#ZH
1866#Emil Welti#AG
1866/67#Christian Sahli#BE
1867/68#Johann Jakob Blumer#GL
1868/69#Arnold Otto Aepli#SG
1869#Eugène Borel#NE
1869/70#Johann Weber#BE
1870/71#Abraham Stocker#LU
1871/72#Augustin Keller#AG
1872#Karl Kappeler#TG
1872/73#Jules Roguin#VD
1873/74#Alois Kopp#LU
1874/75#Alphons Köchlin#BS
1875#Gottlieb Ringier#AG
1875/76#Numa Droz#NE
1876#Johann Jakob Sulzer#ZH
1876/77#Paul Nagel#TG
1877/78#Karl J. Hoffmann#SG
1878#Antoine Vessaz#VD
1878/79#Florian Gengel#GR
1879/80#Karl Rudolf Stehlin#BS
1880/81#Christian Sahli#BE
1881#Karl Kappeler#TG
1881/82#Auguste Cornaz#NE
1882/83#Wilhelm Vigier#SO
1883/84#Walter Hauser#ZH
1884#Martin Birmann#BL
1884/85#Theodor Wirz#OW
1885/86#Esajas Zweifel#GL
1886/87#Alphonse Bory#VD
1887#Albert Scherb#TG
1887#Adam Herzog-Weber#LU
1887/88#Alexandre Gavard#GE
1888/89#Gustav Schoch#SH
1889/90#Karl J. Hoffmann#SG
1890#Gustav Muheim#UR
1890/91#Armin Kellersberger#AG
1891/92#Fritz Göttisheim#BS
1892/93#Henri Schaller#FR
1893#Friedrich Eggli#BE
1893/94#Oskar Munzinger#SO
1894/95#Henri de Torrenté#VS
1895/96#Adolphe Jordan-Martin#VD
1896#Johann Jakob Hohl#AR
1896/97#Othmar Blumer#ZH
1897/98#Luzius Raschein#GR
1898/99#Josef Hildebrand#ZG
1899#Rinaldo Simen#TI
1899/00#Arnold Robert#NE
1900/01#Georg Leumann#TG
1901/02#Karl Reichlin#SZ
1902#Casimir von Arx#SO
1902/03#Arthur Hoffmann#SG
1903/04#Adrien Lachenal#GE
1904/05#Emil Isler#AG
1905/06#Albert Ammann#SH
1906/07#Adalbert Wirz#OW
1907/08#Paul Scherrer#BS
1908/09#Adrien Thélin#VD
1909/10#Paul Usteri#ZH
1910/11#Josef Winiger#LU
1911/12#Felix Calonder#GR
1912/13#Gottfried Kunz#BE
1913/14#Eugène Richard#GE
1914/15#Johannes Geel#SG
1915/16#Georges Python#FR
1916/17#Philipp Mercier#GL
1917/18#Beat Heinrich Bolli#SH
1918/19#Friedrich Brügger#GR
1919/20#Auguste Pettavel#NE
1920/21#Johannes Baumann#AR
1921/22#Josef Räber#SZ
1922/23#Albert Böhi#TG
1923/24#Henri Simon#VD
1924/25#Josef Andermatt#ZG
1925/26#Gottfried Keller#AG
1926/27#Robert Schöpfer#SO
