Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#18–8 (1)#Valentin Moldavsky#Decision (unanimous)#Bellator 218#March 22, 2019#3#5:00#Thackerville, Oklahoma, United States#Return to Heavyweight.
Loss#18–7 (1)#Phil Davis#KO (head kick)#Bellator 200#May 25, 2018#3#1:05#London, England#
Loss#18–6 (1)#Emanuel Newton#TKO (punches)#Bellator 186#November 3, 2017#2#3:58#University Park, Pennsylvania, United States#For the Bellator Light Heavyweight World Championship.
Win#18–5 (1)#Liam McGeary#Submission (arm-triangle choke)#Bellator 179#May 19, 2017#3#2:28#London, England#
Win#17–5 (1)#Francis Carmont#Decision (unanimous)#Bellator 165#November 19, 2016#3#5:00#San Jose, California, United States#
Win#16–5 (1)#Emanuel Newton#Decision (unanimous)#Bellator 149#19 February 2016#3#5:00#Houston, Texas, United States#
Loss#15–5 (1)#Muhammed Lawal#Decision (unanimous)#Bellator 142: Dynamite 1#19 September 2015#2#5:00#San Jose, California, United States#Bellator Light Heavyweight Tournament Semifinal.
Win#15–4 (1)#Rameau Thierry Sokoudjou#TKO (punches)#Bellator 134#27 February 2015#2#3:18#Uncasville, Connecticut, United States#
Loss#14–4 (1)#ryan bader#Submission (rear-naked choke)#Bellator 130#24 October 2014#5#0:47#Mulvane, Kansas, United States#For the Bellator Light Heavyweight World Championship
Win#14–3 (1)#Virgil Zwicker#Submission (rear-naked choke)#Bellator 122#25 July 2014#1#1:07#Temecula, California, United States#
Win#13–3 (1)#Trevor Carlson#Submission (rear-naked choke)#Bellator 114#28 March 2014#2#1:54#Salt Lake City, Utah, United States#
Win#12–3 (1)#Matt Jones#Decision (unanimous)#Bellator 107#8 November 2013#3#5:00#Thackerville, Oklahoma, United States#
Win#11–3 (1)#Zelg Galešic#TKO (punches)#UCMMA 32#2 February 2013#1#4:31#England#Defended UCMMA Light Heavyweight Championship.
Win#10–3 (1)#Nick Chapman#Submission (rear-naked choke)#UCMMA 29#18 August 2012#2#0:55#London, England#Defended UCMMA Light Heavyweight Championship.
Win#9–3 (1)#Aurelijus Kerpe#Submission (armbar)#UCMMA 26: The Real Deal#4 February 2012#1#3:16#London, England#Won UCMMA Light Heavyweight Championship.
Win#8–3 (1)#Zsolt Balla#TKO (punches)#UWC 17: Bad to the Bone#8 October 2011#1#2:09#Essex, England#
Win#7–3 (1)#Simon Carlsen#Decision (unanimous)#Cage Warriors: 41#24 April 2011#3#5:00#London, England#
Win#6–3 (1)#Rolandas Cizauskas#TKO (punches)#UCMMA 18: Face Off#5 February 2011#1#4:21#London, England#
Loss#5–3 (1)#Matti Mäkelä#TKO (punches)#SC 6: Lion's Den#29 October 2010#3#4:10#Stockholm, Sweden#
NC#5–2 (1)#Adrian Preda#No Contest#UCMMA 16: Unbelievable#23 October 2010#1#N/A#London, England#Accidental Eye Poke.
Win#5–2#Kevin Thompson#Submission (rear-naked choke)#OMMAC 5: Showdown#5 June 2010#1#4:21#Liverpool, England#Won OMMAC British Light Heavyweight Championship.
Win#4–2#Nick Nembherd#TKO (punches)#UWC 12: Revolution#20 March 2010#1#2:49#Essex, England#
Loss#3–2#Stav Economou#Decision (unanimous)#UWC 11: Onslaught#28 November 2009#3#5:00#Essex, England#For the Ultimate Warrior Challenge Heavyweight Championship.
Win#3–1#Svajunas Siacuila#Submission (americana)#UWC 10#28 June 2009#1#0:48#Essex, England#
Win#2-1#Reza Mahdavian#TKO (punches)#UWC 9#22 March 2009#1#2:35#Essex, England#
Loss#1–1#Shola Adeniran#TKO (punches)#UWC 8: Vendetta#8 November 2008#3#3:43#Essex, England#
Win#1–0#Chris Greig#Submission (rear-naked choke)#FX3: Fight Night 9#13 September 2008#1#3:19#Reading, England#
