"#"#Date#Rival#Score#City#Venue
1#8 Aug#Belgrano A.C.#29–14#Buenos Aires#Gimnasia y Esgrima
2#12 Aug#Combinado A#32–3#Buenos Aires#Gimnasia y Esgrima
3#15 Aug#Provincia#16–3#Buenos Aires#Gimnasia y Esgrima
4#17 Aug#C.A. San Isidro#6–0#Buenos Aires#Gimnasia y Esgrima
5#22 Aug#Capital#15–6#Buenos Aires#Gimnasia y Esgrima
6#26 Aug#Combinado Eva Perón#22–0#Buenos Aires#Gimnasia y Esgrima
7#29 Aug#Argentina#22–8#Buenos Aires#Gimnasia y Esgrima
8#2 Sep#Provincia#3–0#Buenos Aires#Gimnasia y Esgrima
9#5 Sep#Pucará#12–3#Buenos Aires#Gimnasia y Esgrima
10#9 Sep#argentina#8–3#Buenos Aires#Gimnasia y Esgrima
11#12 Sep#Capital#30–3#Buenos Aires#Gimnasia y Esgrima
12#18 Sep#Chile#34–3#Buenos Aires#Gimnasia y Esgrima
