Event#Performance#Location#Date
100 metres#10.92 (+0.7)#Kiev#June 21, 1984
Long jump#7.67 m (25 ft 1 3⁄4 in) (-0.2)#Kiev#June 21, 1984
Shot put#15.98 m (52 ft 5 in)#Kiev#June 21, 1984
High jump#2.09 m (6 ft 10 1⁄4 in)#Moscow#June 18, 1983
400 metres#50.06#Kiev#June 21, 1984
110 metres hurdles#14.65 (+0.3)#Kiev#June 22, 1984
decathlon#47.06 m (154 ft 4 3⁄4 in)#Moscow#June 19, 1983
Pole vault#4.80 m (15 ft 8 3⁄4 in)#Moscow#June 19, 1983
1500 metres#4:40.49#Moscow#June 19, 1983
Discus throw#8356#Kiev#June 21–22, 1984
