###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1987–88#Prince Albert Raiders#WHL#1#1#1#2#0#—#—#—#—#—
1988–89#Lethbridge Hurricanes#WHL#63#29#75#104#32#8#1#5#6#6
1989–90#Lethbridge Hurricanes#WHL#56#54#86#140#69#19#13#24#37#33
1989–90#Boston Bruins#NHL#2#1#1#2#0#—#—#—#—#—
1990–91#Maine Mariners#AHL#20#8#12#20#19#2#0#0#0#21
1990–91#Boston Bruins#NHL#56#8#8#16#32#2#0#0#0#0
1991–92#Maine Mariners#AHL#21#13#11#24#38#—#—#—#—#—
1991–92#Hershey Bears#AHL#41#13#28#41#37#6#1#2#3#0
1991–92#Boston Bruins#NHL#15#0#3#3#12#—#—#—#—#—
1991–92#Philadelphia Flyers#NHL#2#1#0#1#0#—#—#—#—#—
1992–93#Hershey Bears#AHL#78#35#45#80#106#—#—#—#—#—
1993–94#Calgary Flames#NHL#151#11#27#38#16#6#3#0#3#2
1993–94#Saint John Flames#AHL#15#6#6#12#14#—#—#—#—#—
1994–95#Calgary Flames#NHL#39#6#12#18#11#1#0#0#0#0
1995–96#Adirondack Red Wings#AHL#38#20#35#55#58#—#—#—#—#—
1995–96#Detroit Red Wings#NHL#2#0#0#0#0#—#—#—#—#—
1996–97#EV Zug#NLA#41#24#22#46#67#—#—#—#—#—
1997–98#EV Zug#NLA#38#18#34#52#32#—#—#—#—#—
1998–99#EV Zug#NLA#42#22#27#49#75#—#—#—#—#—
1999–00#HC Lugano#NLA#13#7#11#18#14#—#—#—#—#—
1999–00#Long Beach Ice Dogs#IHL#6#4#3#7#8#—#—#—#—#—
2000–01#Minnesota Wild#NHL#82#18#12#30#37#—#—#—#—#—
2001–02#Minnesota Wild#NHL#64#10#20#30#43#—#—#—#—#—
2002–03#Minnesota Wild#NHL#80#13#19#32#63#18#7#6#13#14
2003–04#Minnesota Wild#NHL#57#12#13#25#32#—#—#—#—#—
2005–06#Minnesota Wild#NHL#82#19#18#37#61#—#—#—#—#—
2006–07#Minnesota Wild#NHL#62#9#15#24#30#5#0#1#1#4
2007–08#Minnesota Wild#NHL#11#1#3#4#6#—#—#—#—#—
NHL totals#NHL totals#NHL totals#607#109#27#260#343#32#10#7#17#20
