Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#21–7#Santiago Ponzinibbio#KO (punch)#UFC Fight Night: Magny vs. Ponzinibbio#November 17, 2018#4#2:36#Buenos Aires, Argentina#
Win#21–6#Craig White#KO (knee and punches)#UFC Fight Night: Thompson vs. Till#May 27, 2018#1#4:32#Liverpool, England#
Win#20–6#Carlos Condit#Decision (unanimous)#UFC 219#December 30, 2017#3#5:00#Las Vegas, Nevada, United States#
Loss#19–6#Rafael dos Anjos#Submission (arm-triangle choke)#UFC 179#September 9, 2017#1#3:43#Edmonton, Alberta, Canada#
Win#19–5#Johny Hendricks#Decision (unanimous)#UFC 207#December 30, 2016#3#5:00#Las Vegas, Nevada, United States#Catchweight (173.5 lbs) bout; Hendricks missed weight.
Loss#18–5#Lorenz Larkin#TKO (elbows)#UFC 202#August 20, 2016#1#4:08#Las Vegas, Nevada, United States#
Win#18–4#Hector Lombard#TKO (punches)#UFC Fight Night: Hunt vs. Mir#March 20, 2016#3#0:46#Brisbane, Australia#Performance of the Night.
Win#17–4#Kelvin Gastelum#Decision (split)#The Ultimate Fighter Latin America 2 Finale: Magny vs. Gastelum#November 21, 2015#5#5:00#Monterrey, Mexico#Fight of the Night.
Win#16–4#Erick Silva#Decision (split)#UFC Fight Night: Holloway vs. Oliveira#August 23, 2015#3#5:00#Saskatoon, Saskatchewan, Canada#
Loss#15–4#Demian Maia#Submission (rear-naked choke)#UFC 190#August 1, 2015#2#2:52#Rio de Janeiro, Brazil#
Win#15–3#Hyun Gyu Lim#TKO (punches)#UFC Fight Night: Edgar vs. Faber#May 16, 2015#2#1:24#Pasay, Philippines#Performance of the Night.
Win#14–3#Kiichi Kunimoto#Submission (rear-naked choke)#UFC Fight Night: Henderson vs. Thatch#February 14, 2015#3#1:22#Broomfield, Colorado, United States#Performance of the Night.
Win#13–3#William Macário#TKO (punches)#ufc 215#October 25, 2014#3#2:40#Rio de Janeiro, Brazil#Tied UFC record for most wins in a calendar year (5)
Win#12–3#Alex Garcia#Decision (unanimous)#UFC Fight Night: Henderson vs. dos Anjos#August 23, 2014#3#5:00#Tulsa, Oklahoma, United States#
Win#11–3#Rodrigo de Lima#KO (punches)#UFC Fight Night: Te Huna vs. Marquardt#June 28, 2014#2#2:32#Auckland, New Zealand#
Win#10–3#Tim Means#Decision (unanimous)#UFC Fight Night: Brown vs. Silva#May 10, 2014#3#5:00#Cincinnati, Ohio, United States#
Win#9–3#Gasan Umalatov#Decision (unanimous)#UFC 169#February 1, 2014#3#5:00#Newark, New Jersey, United States#
Loss#8–3#Seth Baczynski#Decision (unanimous)#UFC: Fight for the Troops 3#November 6, 2013#3#5:00#Fort Campbell, Kentucky, United States#
Loss#8–2#Sérgio Moraes#Submission (triangle choke)#UFC 163#August 3, 2013#1#3:13#Rio de Janeiro, Brazil#
Win#8–1#Jon Manley#Decision (unanimous)#UFC 157#February 23, 2013#3#5:00#Anaheim, California, United States#
Win#7–1#Daniel Sandmann#Decision (unanimous)#Hoosier Fight Club 10#February 11, 2012#3#5:00#Valparaiso, Indiana, United States#Middleweight bout.
Loss#6–1#Andrew Trace#Submission (guillotine choke)#Combat USA 30#July 21, 2011#1#3:10#Oshkosh, Wisconsin, United States#Middleweight bout.
Win#6–0#Quartus Stitt#Submission (triangle choke)#Combat USA 27#May 14, 2011#2#0:38#Racine, Wisconsin, United States#
Win#5–0#Kevin Nowaczyk#Decision (unanimous)#Hoosier Fight Club 7#April 9, 2011#3#5:00#Valparaiso, Indiana, United States#
Win#4–0#Darion Terry#TKO (punches)#Rumble Time Promotions 7#November 19, 2010#3#2:13#St. Charles, Missouri, United States#
Win#3–0#Lawrence Dunning#TKO (punches)#Cut Throat MMA 1#November 6, 2010#2#3:09#Hammond, Indiana, United States#
Win#2–0#Nate Pratt#Decision (unanimous)#C3 Fights 6#October 22, 2010#3#5:00#Newkirk, Oklahoma, United States#
Win#1–0#Nolan Norwood#Submission (kimura)#C3 Fights 5#August 7, 2010#2#2:44#Newkirk, Oklahoma, United States#
