Pos.#No.#Driver#Team#Car#Time#Gap#Grid
1#55#Australia Chaz Mostert#Tickford Racing#Ford Mustang GT#1:54.2783##1
2#17#New Zealand Shane van Gisbergen#DJR Team Penske#Ford Mustang GT#1:54.3655#+0.0872#2
3#88#Australia Jamie Whincup#Triple Eight Race Engineering#Holden Commodore ZB#1:54.6318#+0.3535#3
4#6#Australia Cameron Waters#Tickford Racing#Ford Mustang GT#1:54.6870#+0.4087#4
5#97#new zealand scott mclaughlin#Triple Eight Race Engineering#Holden Commodore ZB#1:54.7325#+0.4542#5
6#23#Australia Will Davison#23Red Racing#Ford Mustang GT#1:54.7485#+0.4702#6
7#18#Australia Mark Winterbottom#Charlie Schwerkolt Racing#Holden Commodore ZB#1:54.7861#+0.5079#7
8#12#New Zealand Fabian Coulthard#DJR Team Penske#Ford Mustang GT#1:54.8054#+0.5271#8
9#14#Australia Tim Slade#Brad Jones Racing#Holden Commodore ZB#1:54.8225#+0.5442#9
10#5#Australia Lee Holdsworth#Tickford Racing#Ford Mustang GT#1:54.8880#+0.6097#10
11#22#Australia James Courtney#Walkinshaw Andretti United#Holden Commodore ZB#1:55.1230#+0.8448#11
12#9#Australia David Reynolds#Erebus Motorsport#Holden Commodore ZB#1:55.1259#+0.8476#12
13#8#Australia Nick Percat#Brad Jones Racing#Holden Commodore ZB#1:55.1850#+0.9067#13
14#99#Australia Anton de Pasquale#Erebus Motorsport#Holden Commodore ZB#1:55.2818#+1.0036#14
15#2#Australia Scott Pye#Walkinshaw Andretti United#Holden Commodore ZB#1:55.3054#+1.0271#15
16#35#Australia Todd Hazelwood#Matt Stone Racing#Holden Commodore ZB#1:55.5176#+1.2393#16
17#33#New Zealand Richie Stanaway#Garry Rogers Motorsport#Holden Commodore ZB#1:55.5585#+1.2802#17
18#15#Australia Rick Kelly#Kelly Racing#Nissan Altima L33#1:55.6003#+1.322#18
19#3#Australia Garry Jacobson#Kelly Racing#Nissan Altima L33#1:55.8245#+1.5462#19
20#78#Switzerland Simona de Silvestro#Kelly Racing#Nissan Altima L33#1:56.1404#+1.8621#20
21#19#Australia Jack Le Brocq#Tekno Autosports#Holden Commodore ZB#1:56.2236#+1.9453#21
22#21#Australia Macauley Jones#Tim Blanchard Racing#Holden Commodore ZB#1:56.4680#+2.1897#22
23#34#Australia James Golding#Garry Rogers Motorsport#Holden Commodore ZB#1:57.8092#+3.531#23
24#7#New Zealand Andre Heimgartner#Kelly Racing#Nissan Altima L33#1:59.8343#+5.556#24
Sources:#Sources:#Sources:#Sources:#Sources:#Sources:#Sources:#Sources:
