No. overall#No. in season#Title#Directed by#Written by#Featured character(s)#Original air date#U.S. viewers (millions)
50#1#"""A Tale of Two Cities"""#Jack Bender#Story by : Damon Lindelof Teleplay by : J. J. Abrams & Damon Lindelof#Jack#October 4, 2006#18.82
51#2#"""The Glass Ballerina"""#Paul Edwards#Jeff Pinkner & Drew Goddard#Sun & Jin#October 11, 2006#16.89
52#3#"""Further Instructions"""#Stephen Williams#Carlton Cuse & Elizabeth Sarnoff#Locke#October 18, 2006#16.31
53#4#"""Every Man for Himself"""#Stephen Williams#Edward Kitsis & Adam Horowitz#Sawyer#October 25, 2006#17.09
54#5#"""The Cost of Living"""#Jack Bender#Alison Schapker & Monica Owusu-Breen#Mr. Eko#November 1, 2006#16.07
55#6#"""I Do"""#Tucker Gates#Damon Lindelof & Carlton Cuse#Kate#November 8, 2006#17.15
56#7#"""Not in Portland"""#Stephen Williams#Carlton Cuse & Jeff Pinkner#Juliet#February 7, 2007#14.49
57#16#"""Flashes Before Your Eyes"""#Jack Bender#Damon Lindelof & Drew Goddard#Desmond#February 14, 2007#12.84
58#9#"""Stranger in a Strange Land"""#Paris Barclay#Elizabeth Sarnoff & Christina M. Kim#Jack#February 21, 2007#12.95
59#10#"""Tricia Tanaka Is Dead"""#Eric Laneuville#Edward Kitsis & Adam Horowitz#Hurley#February 28, 2007#12.78
60#11#"""Enter 77"""#Stephen Williams#Carlton Cuse & Damon Lindelof#Sayid#March 7, 2007#12.45
61#12#"""Par Avion"""#Paul Edwards#Christina M. Kim & Jordan Rosenberg#Claire#March 14, 2007#12.48
62#13#"""The Man from Tallahassee"""#Jack Bender#Drew Goddard & Jeff Pinkner#Locke#March 21, 2007#12.22
63#14#"""Exposé"""#Stephen Williams#Edward Kitsis & Adam Horowitz#Nikki & Paulo#March 28, 2007#11.52
64#15#"""Left Behind"""#Karen Gaviola#Damon Lindelof & Elizabeth Sarnoff#Kate#April 4, 2007#11.66
65#8#"""One of Us"""#Jack Bender#Carlton Cuse & Drew Goddard#Juliet#April 11, 2007#12.09
66#17#"""Catch-22"""#Stephen Williams#Jeff Pinkner & Brian K. Vaughan#Desmond#April 18, 2007#12.08
67#18#"""D.O.C."""#Frederick E.O. Toye#Edward Kitsis & Adam Horowitz#Sun#April 25, 2007#11.86
68#19#"""The Brig"""#Eric Laneuville#Damon Lindelof & Carlton Cuse#Locke#May 2, 2007#12.33
69#20#"""The Man Behind the Curtain"""#Bobby Roth#Elizabeth Sarnoff & Drew Goddard#Ben#May 9, 2007#12.11
70#21#"""Greatest Hits"""#Stephen Williams#Edward Kitsis & Adam Horowitz#Charlie#May 16, 2007#12.32
7172#2223#"""Through the Looking Glass"""#Jack Bender#Carlton Cuse & Damon Lindelof#Jack#May 23, 2007#13.86
