Player#Birth#Main Tour wins#Main Tour wins#Main Tour wins#Main Tour wins#Main Tour wins#Other wins#Other wins#Other wins#Other wins#OWGR#OWGR#Awards and Notes
Player#Birth#MAJ#WGC#PGA#EUR#First-Last#AS/AF/LA#WEB#CHA#CMP/SEN#OWGR#0#Awards and Notes
Henrik Stenson#1976#1#1#6#11#2001–2017#1 · 1 · –##3##2#2014#"FedEx Cup #1 (2013) Race to Dubai #1 (2013 · 2016) Golfer of the Year (2013 · 2016)"
Robert Karlsson#1969#(T4 · T4)##(RU)#11#1995–2010#####6#2008#"European Tour Order of Merit #1 (2008) Harry Vardon Trophy (2008)"
Jesper Parnevik#1965#(RU · RU)##5#4#1993–2001####1 · –#7#2000#The Open runner-up (1994 · 1997)
Alex Norén#1982###(RU)#10#2009–2017#2 · – · –##1##8#2017#"Race to Dubai #3 (2016)"
Fredrik Jacobson#1974#(T5)#(RU)#1#3#2003–2011#####16#2004#"European Tour Order of Merit #4 (2003)"
Peter Hanson#1977#(T3)###6#2005–2012###1##17#2012#"Race to Dubai #4 (2012)"
Niclas Fasth#1972#(RU)###6#2000–2007###4##18#2007#"European Tour Order of Merit #7 (2007)"
Carl Pettersson#1977#(T3)##5#1#2002–2012#####23#2006#European Amateur Champion (2000)
Anders Forsbrand#1961#(T4)###6#1987–1995####– · 1#37#1993#"European Tour Order of Merit #4 (1992)"
Per-Ulrik Johansson#1966####6#1991–2007#####40#1997#Rookie of the Year (1991)
Pierre Fulke#1971##(RU)##3#1999–2000###2##27#2001#
Jonas Blixt#1984#(RU)##3##2012–2017#####33#2014#
David Lingmerth#1987###1##2015##1###35#2016#
fredrik widmark#1969####3#1993–2004###2##42#2004#
Johan Edfors#1975####3#2006#2 · – · –##4##44#2006#"European Tour Order of Merit #10 (2006)"
Patrik Sjöland#1971####2#1998–2000#1 · – · –##1##48#1998#"European Tour Order of Merit #5 (1998)"
Jarmo Sandelin#1967####5#1995–2001#1 · – · –##1##59#1999#"Rookie of the Year (1995) European Tour Order of Merit #9 (1999)"
Alexander Björk#1990####1#2018#1 · – · –##1##59#2018#
Daniel Chopra#1973###2##2007–2008#1 · – · –#3#2##60#2008#
Kristoffer Broberg#1986####1#2015###4##64#2015#100th Swedish European Tour win (2015)
Mathias Grönberg#1970####4#1995–2003#– · 1 · –#1#1##65#2003#"European Tour Order of Merit #10 (1998)"
Fredrik Andersson Hed#1972####1#2010###2##68#2010#
Rikard Karlberg#1986####1#2015#2 · – · –####69#2016#
Peter Hedblom#1970####3#1997–2009###4##77#2008#
Mats Lanner#1961####3#1987–1998###4##84#1989#
Richard S. Johnson#1976###1#2#2002–2010###1##94#2006#
Ove Sellberg#1959####3#1986–1990#####96#1989#First Swedish European Tour win (1986)
Gabriel Hjertstedt#1971###2##1997–1999#####111#1999#First Swedish PGA Tour win (1997)
Magnus Persson Atlevi#1965####(2xRU)####3#– · 2#131#1990#"European Senior Tour Order of Merit #2 (2016)"
Joakim Lagergren#1991####1#2018###1##129#2017#
Pelle Edberg#1979####(3xRU)######143#2007#
Marcus Kinhult#1996########(RU)##140#2018#Lytham Trophy (2015)
Mikael Lundberg#1973####3#2005–2014###3##145#2009#
Christian Nilsson#1979####1#2009###1##150#2010#
Johan Ryström#1964####(3xRU)####3##151#1991#
Michael Jonzon#1972####2#1997–2009###2##159#1997#
Chris Hanell#1973####1#2004###1##162#2004#
Johan Carlsson#1986########1##166#2014#
Olle Karlsson#1969####(RU)####1##167#2001#
Magnus A. Carlsson#1980####(RU)####1##176#2008#
Oscar Lengdén#1992########2##186#2017#
Johan Axgren#1975########4##190#2006#
Oskar Henningsson#1985####1#2009#####192#2009#
Oscar Florén#1984########1##203#2011#
Mårten Olander#1971####(RU)####1##212#2003#Ben Hogan Award (1993)
