Date#Opponent#Recipient#Notes
March 26, 2010#Philadelphia Union#Cliff McCrath#Seattle Sounders (NASL) scout
April 3, 2010#New York Red Bulls#Tim Murray#Seattle Sounders FC fan
April 17, 2010#Kansas City Wizards#Marian Bowers#Owner and Manager of the Tacoma Stars
May 1, 2010#Columbus Crew#Susan Cole#Seattle Sounders FC fan
May 8, 2010#Los Angeles Galaxy#Linda Velie#Washington Youth Soccer Hall of Famer
May 22, 2010#San Jose Earthquakes#Tim Busch#Seattle Sounders FC fan
May 26, 2010#Boca Juniors#michelle french#Former NASL Sounders player, head coach of Kitsap Pumas
June 5, 2010#New England Revolution#Peter Fewing#Seattle Sounders Women midfielder
July 25, 2010#Colorado Rapids#Teddy Mitalas#Chairman of Hibernian Saints
October 10, 2010#Chivas USA#Hope Solo#Goalkeeper for the U.S. Women's National Team
