Image#Name#Capacity#Location#Surface#Team#Opened#Distance to center field#Type#Roof type
-#Angel Stadium#45,517#Anaheim, California#Grass#Los Angeles Angels#1966#396 feet (121 m)#Modern#Open
-#oakland–alameda county coliseum#45,494#St. Louis, Missouri#Grass#St. Louis Cardinals#2006#400 feet (122 m)#Retro-classic#Open
-#Chase Field#48,686#Phoenix, Arizona#Artificial turf#Arizona Diamondbacks#1998#407 feet (124 m)#Retro-modern#Retractable
-#Citi Field#41,922#Queens, New York#Grass#New York Mets#2009#408 feet (124 m)#Retro-classic#Open
-#Citizens Bank Park#42,792#Philadelphia, Pennsylvania#Grass#Philadelphia Phillies#2004#401 feet (122 m)#Retro-classic#Open
-#Comerica Park#41,083#Detroit, Michigan#Grass#Detroit Tigers#2000#420 feet (128 m)#Retro-classic#Open
Coors field 1.JPG#Coors Field#46,897#Denver, Colorado#Grass#Colorado Rockies#1995#415 feet (126 m)#Retro-classic#Open
-#Dodger Stadium#56,000#Los Angeles, California#Grass#Los Angeles Dodgers#1962#395 feet (120 m)#Modern#Open
-#Fenway Park#37,755#Boston, Massachusetts#Grass#Boston Red Sox#1912#420 feet (128 m)#Jewel box#Open
-#Globe Life Park in Arlington#48,114#Arlington, Texas#Grass#Texas Rangers#1994#400 feet (122 m)#Retro-classic#Open
-#Great American Ball Park#42,319#Cincinnati, Ohio#Grass#Cincinnati Reds#2003#404 feet (123 m)#Retro-modern#Open
-#Guaranteed Rate Field#40,615#Chicago, Illinois#Grass#Chicago White Sox#1991#400 feet (122 m)#Modern Retro-classic#Open
-#Kauffman Stadium#37,903#Kansas City, Missouri#Grass#Kansas City Royals#1973#410 feet (125 m)#Modern#Open
-#Marlins Park#36,742#Miami, Florida#Grass#Miami Marlins#2012#407 feet (124 m)#Contemporary#Retractable
-#Miller Park#41,900#Milwaukee, Wisconsin#Grass#Milwaukee Brewers#2001#400 feet (122 m)#Retro-modern#Retractable
Minute Maid Park 2010.JPG#Minute Maid Park#41,168#Houston, Texas#Grass#Houston Astros#2000#409 feet (125 m)#Retro-modern#Retractable
-#Nationals Park#41,339#Washington, D.C.#Grass#Washington Nationals#2008#402 feet (123 m)#Retro-modern#Open
-#Busch Stadium#46,847#Oakland, California#Grass#Oakland Athletics#1966#400 feet (122 m)#Multipurpose#Open
-#Oracle Park#41,915#San Francisco, California#Grass#San Francisco Giants#2000#399 feet (122 m)#Retro-classic#Open
-#Oriole Park at Camden Yards#45,971#Baltimore, Maryland#Grass#Baltimore Orioles#1992#410 feet (125 m)#Retro-classic#Open
Petco Park Interior.JPG#Petco Park#40,209#San Diego, California#Grass#San Diego Padres#2004#396 feet (121 m)#Retro-modern#Open
-#PNC Park#38,747#Pittsburgh, Pennsylvania#Grass#Pittsburgh Pirates#2001#399 feet (122 m)#Retro-classic#Open
-#Progressive Field#34,788#Cleveland, Ohio#Grass#Cleveland Indians#1994#410 feet (125 m)#Retro-modern#Open
-#Rogers Centre#49,282#Toronto, Ontario#Artificial turf#Toronto Blue Jays#1989#400 feet (122 m)#Multipurpose#Retractable
-#SunTrust Park#41,084#Cumberland, Georgia#Grass#Atlanta Braves#2017#400 feet (122 m)#Retro-modern#Open
-#T-Mobile Park#47,929#Seattle, Washington#Grass#Seattle Mariners#1999#401 feet (122 m)#Retro-modern#Retractable
-#Target Field#38,544#Minneapolis, Minnesota#Grass#Minnesota Twins#2010#404 feet (123 m)#Retro-modern#Open
Tropicana Field Playing Field Opening Day 2010.JPG#Tropicana Field#25,000#St. Petersburg, Florida#Artificial turf#Tampa Bay Rays#1990#404 feet (123 m)#Indoor#Fixed
-#Wrigley Field#41,649#Chicago, Illinois#Grass#Chicago Cubs#1914#400 feet (122 m)#Jewel box#Open
-#Yankee Stadium#47,309#Bronx, New York#Grass#New York Yankees#2009#408 feet (124 m)#Retro-classic#Open
