Player#School#Final year#Years#Goals#Assists#Points#Reference
Shoa Agonafer#UCLA#1972#4#76#40#192#
Joe Casucci#Niagara#1972#4#53#44#150#
Aleks Mihalovic#Jacksonville#1978#4#41#54#136#
Hayden Knight#Marquette#1979#4#52#42#146#
Dave McWilliams#Philadelphia U#1979#4#47#43#137#
Dan McNevin#Stanford#1979#3#43#42#128#
Pedro DeBrito#Connecticut#1981#4#43#59#145#
Ted Rafalovich#Stanford#1981#4#45#62#152#
Chris Ogu#NC State#1983#4#51#55#157#
Doug Yearwood#Georgia State#1984#4#59#46#164#
Tom Kain#Duke#1985#4#51#45#147#
John Kerr Jr.#Duke#1986#4#42#43#127#
Dan McHugh#Evansville#1986#4#46#41#143#
Bruce Murray*#Clemson#1987#4#48#46#142#
Magnus Ramquist#Radford#1987#4#40#41#121#
Sigfus Karason#Syracuse#1990#4#43#43#129#
steve morris#South Alabama#1990#4#47#40#134#
Pearse Tormey#Clemson#1990#4#40#41#121#
Dante Washington#Radford#1992#4#82#66#230#
Brian McBride*#Saint Louis#1993#4#72#40#184#
Guillermo Jara#San Diego#1995#4#51#48#150#
Matt McKeon#Saint Louis#1995#4#47#46#140#
Mike Fisher#Virginia#1996#4#56#55#167#
Andy Williams#Rhode Island#1997#4#52#45#149#
