Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1850#1,498##—
1860#3,239##116.2%
1870#5,570##72.0%
1880#5,014##−10.0%
1890#6,161##22.9%
1900#7,982##29.6%
1910#9,437##18.2%
1920#8,503##−9.9%
2000#10,491##23.4%
1940#10,803##3.0%
1950#14,314##32.5%
1960#21,189##48.0%
1970#31,834##50.2%
1980#37,379##17.4%
1990#54,555##46.0%
1930#60,321##10.6%
2010#65,794##9.1%
Est. 2016#69,293##5.3%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
