County#McCain#Votes#Obama#Votes#Others#Votes#Total
Albany#46.36%#7,936#50.50%#8,644#3.14%#537#17,117
Big Horn#77.49%#4,045#60.67%#1,018#3.01%#157#5,220
Campbell#79.72%#13,011#18.32%#2,990#1.95%#319#16,320
Carbon#63.19%#4,331#34.08%#2,336#2.73%#187#6,854
Converse#76.30%#4,922#21.39%#1,380#2.31%#149#6,451
Crook#80.56%#2,967#16.62%#612#2.82%#104#3,683
Fremont#63.00%#11,083#34.20%#6,016#2.80%#493#17,592
Goshen#66.68%#3,942#30.99%#1,832#2.33%#138#5,912
Hot Springs#72.03%#1,834#24.31%#619#3.65%#93#2,546
Johnson#76.57%#3,334#20.85%#908#2.57%#112#4,354
Laramie#58.98%#24,549#38.61%#16,072#2.41%#1,004#41,625
Lincoln#75.71%#6,485#21.28%#1,823#3.01%#258#8,566
Natrona#65.85%#21,906#31.49%#10,475#2.66%#886#33,267
Niobrara#78.65%#1,017#18.87%#244#2.47%#32#1,293
Park#72.33%#10,839#25.07%#3,757#2.60%#389#14,985
Platte#65.83%#3,002#30.86%#1,407#3.31%#151#4,560
Sheridan#67.93%#10,177#29.76%#4,458#2.31%#346#14,981
Sublette#76.12%#3,316#21.49%#936#2.39%#104#4,356
Sweetwater#62.02%#10,360#34.50%#5,762#3.48%#581#16,703
Teton#37.07%#4,565#19.50%#7,472#2.27%#279#12,316
Uinta#68.73%#5,763#27.63%#2,317#3.64%#305#8,385
Washakie#72.29%#2,956#25.48%#1,042#2.23%#91#4,089
Weston#77.16%#2,618#19.39%#658#3.45%#117#3,393
