Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1830#1,253##—
1840#4,226##237.3%
1850#8,120##92.1%
1860#4,985##−38.6%
1870#6,843##37.3%
1880#7,307##6.8%
2000#6,144##−15.9%
1900#6,704##9.1%
1910#7,973##18.9%
1920#8,298##4.1%
1930#7,818##−5.8%
1940#7,344##−6.1%
1950#5,952##−19.0%
1960#4,543##−23.7%
1970#3,875##−14.7%
1980#3,808##−1.7%
1990#3,615##−5.1%
1890#4,074##12.7%
2010#3,451##−15.3%
Est. 2016#3,150##−8.7%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
