Event#Time##Name#Club#Date#Meet#Location#Ref
50m freestyle#25.15##Liliana Ibañez#Mexico#25 July 2018#CAC Games#Barranquilla, Colombia#
100m freestyle#55.39##Liliana Ibañez#Mexico#22 July 2018#CAC Games#Barranquilla, Colombia#
200m freestyle#2:00.37##Liliana Ibañez#Mexico#2 June 2012#Santa Clara Grand Prix#Santa Clara, United States#
400m freestyle#4:11.99#h#Susana Escobar#Mexico#10 August 2008#Olympic Games#Beijing, China#
800m freestyle#8:33.51#h#melissa rodríguez#Mexico#14 August 2008#Olympic Games#Beijing, China#
1500m freestyle#16:26.36#h#Patricia Castañeda#Mexico#25 July 2011#World Championships#Shanghai, China#
########
50m backstroke#28.57##Fernanda González#Mexico#20 July 2018#CAC Games#Barranquilla, Colombia#
100m backstroke#1:00.94#h#Fernanda González#Mexico#27 July 2009#World Championships#Rome, Italy#
200m backstroke#2:10.75##Fernanda González#Mexico#11 March 2012#Columbus Grand Prix#Columbus, United States#
########
50m breaststroke#31.20##Susana Escobar#Mexico#22 July 2018#CAC Games#Barranquilla, Colombia#
100m breaststroke#1:07.80##Melissa Rodríguez#Mexico#20 July 2018#CAC Games#Barranquilla, Colombia#
200m breaststroke#2:25.60##Melissa Rodríguez#Mexico#23 July 2018#CAC Games#Barranquilla, Colombia#
########
50m butterfly#26.97##Liliana Ibañez#Guanajuato#30 June 2016#Mexican Championships#Morelia, Mexico#
100m butterfly#59.31##Miriam Guevara#Mexico#23 July 2018#CAC Games#Barranquilla, Colombia#
200m butterfly#2:10.15##Rita Medrano#Mexico#3 June 2012#Santa Clara Grand Prix#Santa Clara, United States#
########
200m individual medley#2:14.40##Monika Gonzalez-Hermosillo#Texas A&M#7 May 2017#Arena Pro Swim Series#Atlanta, United States#
400m individual medley#4:47.18#h#Susana Escobar#Mexico#4 August 2013#World Championships#Barcelona, Spain#
########
4×50m freestyle relay#1:49.79##Yazmin TamayoEstela DavisFrancia RosalesLeslie Bueno#CHUH#2014##Veracruz, Mexico#
4×100m freestyle relay#3:47.07##(57.23)Monika González (57.49)Fernanda González (57.40)Tayde Revilak (54.95)Liliana Ibañez#Mexico#24 July 2018#CAC Games#Barranquilla, Colombia#
4×200m freestyle relay#8:11.56#h#(2:01.45)Liliana Ibañez (2:04.42)Fernanda González (2:04.26)Rita Medrano (2:01.43)Susana Escobar#Mexico#1 August 2013#World Championships#Barcelona, Spain#
4×100m medley relay#4:08.26##(1:01.37)Fernanda González (1:09.09)Byanca Rodriguez (1:01.13)Ana Sofia Revilak (56.67)Liliana Ibañez#Mexico#18 July 2015#Pan American Games#Toronto, Canada#
