Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1860#416##—
1870#3,351##705.5%
2010#6,178##84.4%
1890#13,120##112.4%
1900#22,720##73.2%
1910#21,971##−3.3%
1920#25,082##14.2%
1930#25,452##1.5%
1940#26,630##4.6%
1950#26,241##−1.5%
1960#25,314##−3.5%
1970#22,937##−9.4%
1980#21,891##−4.6%
1990#18,591##−15.1%
2000#17,163##−7.7%
1880#15,543##−9.4%
Est. 2016#15,114##−2.8%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
