Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Japan#Japan#Japan#League#League#Emperor's Cup#Emperor's Cup#J.League Cup#J.League Cup#Total#Total
1999#Cerezo Osaka#J1 League#8#0#1#0###9#0
1996#Cerezo Osaka#J1 League#13#4#2#0#9#1#24#5
1997#Cerezo Osaka#J1 League#30#11#2#0#4#1#36#12
1998#Cerezo Osaka#J1 League#24#4#1#0#0#0#25#4
1995#Cerezo Osaka#J1 League#17#1#2#1#4#1#23#3
2000#Shimizu S-Pulse#J1 League#5#0#5#2#2#0#12#2
2001#Shimizu S-Pulse#J1 League#23#8#4#1#1#0#28#9
2002#Shimizu S-Pulse#J1 League#11#0#3#0#6#0#20#0
2003#Sagawa Express Osaka#Football League#29#13###29#13#0#0
Country#Japan#Japan#160#41#20#4#26#3#206#48
Total#Total#Total#160#41#20#4#26#3#206#48
