Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
2010#13,596##—
1920#16,829##23.8%
1930#17,883##6.3%
1940#21,668##21.2%
1950#19,743##−8.9%
1960#20,073##1.7%
1970#23,302##16.1%
1980#32,261##38.4%
1990#33,366##3.4%
2000#38,369##15.0%
1910#41,259##7.5%
Est. 2016#40,920##−0.8%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
