Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#18–8–1#Joanne Calderwood#Submission (triangle armbar)#UFC Fight Night: Gaethje vs. Vick#August 25, 2018#1#4:57#Lincoln, Nebraska, United States#
Loss#18–7–1#Carina Damm#Decision (split)#UFC Fight Night: Stephens vs. Choi#January 14, 2018#3#5:00#St. Louis, Missouri, United States#
Loss#18–6–1#Mara Romero Borella#Submission (rear-naked choke)#UFC 216#October 7, 2017#1#2:54#Las Vegas, Nevada, United States#Return to Flyweight.
Win#18–5–1#jessica eye#Decision (unanimous)#Titan FC 41#September 9, 2016#5#5:00#Coral Gables, Florida, United States#Won the inaugural Titan FC Women's Bantamweight Championship.
Win#17–5–1#Tamires Souza#Submission (armbar)#Battle of Kings#December 5, 2015#1#1:10#Ilhéus, Brazil#
Win#16–5–1#Geisa Silva Sena#TKO (punches)#FEMMAESP: Cup 1#October 24, 2015#1#3:07#São Paulo, Brazil#Return to Flyweight.
Loss#15–5–1#Karolina Kowalkiewicz#Decision (split)#KSW 30: Genesis#February 21, 2015#3#5:00#Poznań, Poland#
Loss#15–4–1#Jessica Aguilar#Decision (unanimous)#WSOF 15#November 15, 2014#5#5:00#Tampa, Florida, United States#For the WSOF Women's Strawweight Championship.
Win#15–3–1#Sanja Sucevic#Decision (unanimous)#XFC International 4#April 26, 2014#3#5:00#Osasco, Brazil#
Win#14–3–1#Laura Balin#Submission (rear-naked choke)#MMA Super Heroes 3#March 30, 2014#2#2:43#São Paulo, Brazil#Won the MMA Super Heroes Women's Strawweight Championship.
Win#13–3–1#Alline Sério#Decision (unanimous)#XFC International 2#March 15, 2014#3#5:00#Osasco, Brazil#Strawweight debut.
Win#12–3–1#Hellen Bastos#TKO (knee and punches)#MMA Super Heroes 2#November 23, 2013#2#4:13#São Paulo, Brazil#Won the MMA Super Heroes Women's Flyweight Tournament.
Win#11–3–1#Carina Damm#Submission (armbar)#MMA Super Heroes 1#July 13, 2013#1#2:05#Louveira, Brazil#MMA Super Heroes Women's Flyweight Tournament Semifinal.
Win#10–3–1#Alessandra Silva#Submission (armbar)#Real Fight 9#June 15, 2013#1#1:34#São José dos Campos, Brazil#
Win#9–3–1#Dayse Santos Nascimento#Submission (armbar)#Detonic Fight 2#May 11, 2013#2#2:31#Ouro Fino, Brazil#
Win#8–3–1#Aline Sattelmayer#TKO (punches)#Detonic Fight#February 23, 2013#2#2:19#Monte Sião, Brazil#
Win#7–3–1#Alline Serio#Decision (unanimous)#Pink Fight 2#March 10, 2012#3#5:00#Campos dos Goytacazes, Brazil#
Win#6–3–1#Maria Elisabete Tavares#Decision (unanimous)#Pink Fight#January 29, 2012#3#5:00#Porto Seguro, Brazil#
Win#5–3–1#Alessandra Silva#Decision (unanimous)#Vale Fighting Championship#August 6, 2011#3#5:00#Taubaté, Brazil#
Loss#4–3–1#Vanessa Porto#Submission (armbar)#Recife Fighting Championship 4#March 31, 2011#1#3:57#Recife, Brazil#
Draw#4–2–1#Jennifer Maia#Draw#Power Fight Extreme 4#November 20, 2010#3#5:00#Lorena, Brazil#
Loss#4–2#Cláudia Gadelha#Submission (armbar)#Hard Fight Championship#September 25, 2010#1#1:10#Piracicaba, Brazil#
Win#4–1#Eloah Ribeiro#TKO (punches)#Stigado: Pro Fight 2010#July 3, 2010#1#3:52#Lorena, Brazil#
Win#3–1#Stefane Pereira#TKO (punches)#Okinawa Fight 2#March 7, 2010#1#2:03#São Lourenço, Brazil#
Loss#2–1#Carina Damm#TKO (corner stoppage)#X-Combat Ultra MMA#September 20, 2009#2#1:52#Vitória, Brazil#
Win#2–0#Joana Nardoni#TKO (knees and punches)#Planet Fight#June 20, 2009#1#1:26#Pindamonhangaba, Brazil#
Win#1–0#Iris Lopes#TKO (knees and punches)#Okinawa Fight#March 8, 2009#3#0:52#São Lourenço, Brazil#
