"#"#Prime Minister#Date of birth#Start date of (first) term#Age at beginning of (first) term#End date of (final) term#Total time in office#Date of death#Lifespan
1#Itō Hirobumi#16 October 1841#22 December 1885#44 years, 67 days#10 May 1901#2,716 days#26 October 1909#68 years, 10 days
2#Kuroda Kiyotaka#16 October 1840#30 April 1888#47 years, 197 days#18 September 1896#561 days#23 August 1900#59 years, 311 days
3#Sanjō Sanetomi#13 March 1837#25 October 1889#52 years, 226 days#24 December 1889#60 days#28 February 1891#92 years, 264 days
4#Yamagata Aritomo#14 June 1838#24 December 1889#51 years, 193 days#19 October 1900#1,208 days#1 February 1922#83 years, 232 days
5#Matsukata Masayoshi#25 February 1835#6 May 1891#56 years, 70 days#12 January 1898#941 days#2 July 1924#89 years, 128 days
6#Ōkuma Shigenobu#11 March 1838#30 June 1898#60 years, 111 days#9 October 1916#1,038 days#10 January 1922#83 years, 305 days
7#Saionji Kinmochi#23 October 1849#10 May 1901#51 years, 199 days#21 December 1912#1,421 days#24 November 1940#91 years, 32 days
8#Katsura Tarō#4 January 1848#2 June 1901#53 years, 149 days#20 February 1913#2,883 days#10 October 1913#65 years, 279 days
9#Yamamoto Gonnohyōe#26 November 1852#20 February 1913#60 years, 86 days#7 January 1924#547 days#8 December 1933#81 years, 12 days
10#Terauchi Masatake#5 February 1852#9 October 1916#64 years, 247 days#29 September 1918#720 days#3 November 1919#67 years, 271 days
11#Hara Takashi#9 February 1856#29 September 1918#62 years, 232 days#4 November 1921#1,132 days#4 November 1921#65 years, 268 days
12#Uchida Kōsai#17 November 1865#4 November 1921#55 years, 352 days#2 September 1923#18 days#12 March 1936#70 years, 116 days
13#Takahashi Korekiyo#27 July 1854#13 November 1921#67 years, 109 days#26 May 1932#222 days#26 February 1936#81 years, 214 days
14#Katō Tomosaburō#22 February 1861#12 June 1922#61 years, 110 days#24 August 1923#438 days#24 August 1923#62 years, 183 days
15#Kiyoura Keigo#14 February 1850#7 January 1924#73 years, 327 days#11 June 1924#156 days#5 November 1942#53 years 352 days
16#Katō Takaaki#3 January 1860#11 June 1924#64 years, 160 days#28 January 1926#596 days#28 January 1926#66 years, 25 days
17#Wakatsuki Reijirō#21 March 1866#28 January 1926#59 years, 313 days#13 December 1931#690 days#20 November 1949#83 years, 244 days
