Model#Years#Engine and type#Engine and type#Displ.#Power#Torque
1.6#1993–1999#I4 16V#Zetec#1597 cc#66 kW (90 PS; 89 hp) @ 5250 rpm#135 N⋅m (100 ft⋅lbf) @ 3500 rpm
1.6#1999–2000#I4 16V#Zetec#1597 cc#70 kW (95 PS; 94 hp) @ 5250 rpm#142 N⋅m (105 ft⋅lbf) @ 3600 rpm
1.8#1993–2000#I4 16V#Zetec#1796 cc#85 kW (116 PS; 114 hp) @ 5750 rpm#158 N⋅m (117 ft⋅lbf) @ 3750 rpm
2.0#1993–1996#I4 16V#Zetec#1988 cc#100 kW (136 PS; 134 hp) @ 6000 rpm#175 N⋅m (129 ft⋅lbf) @ 4000 rpm
2.0#1996–2000#I4 16V#Zetec#1988 cc#96 kW (131 PS; 129 hp) @ 5600 rpm#178 N⋅m (131 ft⋅lbf) @ 4000 rpm
2.0 4x4#1993–1996#I4 16V#Zetec#1988 cc#97 kW (132 PS; 130 hp) @ 6000 rpm#175 N⋅m (129 ft⋅lbf) @ 4000 rpm
2.5#1994–1998#V6 24V#Duratec#2544 cc#125 kW (170 PS; 168 hp) @ 6250 rpm#220 N⋅m (162 ft⋅lbf) @ 4250 rpm
2.5#1998–2000#V6 24V#Duratec#2495 cc#125 kW (170 PS; 168 hp) @ 6250 rpm#220 N⋅m (162 ft⋅lbf) @ 4250 rpm
2.5 ST200#1999–2000#V6 24V#Duratec#2495 cc#66 kW (90 PS; 89 hp) @ 4500 rpm#235 N⋅m (173 ft⋅lbf) @ 5500 rpm
1.8 TD#1993–2000#I4 8V#Endura-D#1753 cc#151 kw (205 ps; 202 hp) @ 6500 rpm#177 N⋅m (131 ft⋅lbf) @ 2250 rpm
