Date#Event#Venue#Location#Main event
January 25#Royal Rumble#Joe Louis Arena#Detroit, Michigan#30-man Royal Rumble match
February 15#No Way Out#KeyArena#Seattle, Washington#John Cena vs. Edge vs. Rey Mysterio vs. Chris Jericho vs. Kane vs. Mike Knox for the World Heavyweight Championship
April 5#WrestleMania XXV#Reliant Stadium#Houston, Texas#Triple H vs. Randy Orton for the WWE Championship
April 26#Backlash#Dunkin' Donuts Center#Providence, Rhode Island#John Cena vs. Edge for the World Heavyweight Championship
May 17#Judgment Day#Allstate Arena#Rosemont, Illinois#Edge vs. Jeff Hardy for the World Heavyweight Championship
June 7#Extreme Rules#New Orleans Arena#New Orleans, Louisiana#Jeff Hardy vs. CM Punk for the World Heavyweight Championship
June 28#The Bash#ARCO Arena#Sacramento, California#Randy Orton vs. Triple H for the WWE Championship
July 26#Night of Champions#Wachovia Center#Philadelphia, Pennsylvania#CM Punk vs. Jeff Hardy for the World Heavyweight Championship
August 23#SummerSlam#Staples Center#Los Angeles, California#Jeff Hardy vs. CM Punk for the World Heavyweight Championship
September 13#Breaking Point#Bell Centre#Montreal, Quebec, Canada#CM Punk vs. The Undertaker for the World Heavyweight Championship
October 4#Survivor Series#Prudential Center#Newark, New Jersey#D-Generation X (Triple H and Shawn Michaels) vs. The Legacy (Cody Rhodes and Ted DiBiase)
October 25#Bragging Rights#Mellon Arena#Pittsburgh, Pennsylvania#Randy Orton vs. John Cena for the WWE Championship
November 22#hell in a cell#Verizon Center#Washington, D.C.#John Cena vs. Triple H vs. Shawn Michaels for the WWE Championship
December 13#TLC: Tables, Ladders & Chairs#AT&T Center#San Antonio, Texas#D-Generation X (Triple H and Shawn Michaels) vs. Jeri-Show (Chris Jericho and Big Show) for the Unified WWE Tag Team Championship
