Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1830#1,641##—
1840#2,038##24.2%
1850#2,264##11.1%
1860#2,119##−6.4%
1870#2,056##−3.0%
1880#2,244##9.1%
1890#2,107##−6.1%
2010#2,055##−2.5%
1910#1,883##−8.4%
1920#1,928##2.4%
1930#1,921##−0.4%
1940#1,882##−2.0%
1950#2,013##7.0%
1960#2,122##5.4%
1970#2,356##11.0%
1980#2,684##13.9%
1990#2,424##−9.7%
2000#2,442##0.7%
1900#2,369##−3.0%
Est. 2016#2,292##−3.3%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
