Reference Name (path type)#Height/ OS grid#Start: Valley/ place/ OS grid#End: Valley/ place/ OS grid#Notes#Image
1/01/blue Deepdale Hause (footpath/path)#655 m (2,149 ft)/ NY360125#Patterdale/ Bridgend/ NY398143#Thirlmere/ Dunmail Raise/ NY327117#Part way the footpath becomes an undefined type of path.#-
7/35/black black sail pass (bridleway)#590 m (1,940 ft)/ NY350117#Patterdale/ Grisedale Bridge/ NY382156#Grasmere/ Mill Bridge/ NY336091##-
1/03/red Kirkstone Pass (road)#454 m (1,489 ft)/ NY401082#Patterdale/ Bridge End/ NY399143#Rothay / Ambleside/ NY376047#North: A592 (continuing to the town of Windermere). South: unclassified road.#-
1/04/green Scandale Pass (footpath)#516 m (1,693 ft)/ NY387095#Patterdale/ Caudale Bridge/ NY401110#Rothay Ambleside/ NY384082##-
1/05/black Sticks Pass (bridleway)#738 m (2,421 ft)/ NY341182#Patterdale/ Glencoyne/ NY387186#Thirlmere/ Legburthwaite/ NY318189##-
2/06/magenta Boredale Hause (bridleway)#399 m (1,309 ft)/ NY408157#Patterdale/ Hartsop/ NY405132#Boredale/ Boredale Head/ NY418169#Or Boardale Hause#-
2/07/blue Boredale Hause (bridleway)#500 m (1,600 ft)/ NY417157#Patterdale/ Patterdale/ NY400161#Martindale/ Dale Head/ NY433164#Boredale Hause is not the high point of this route.#-
2/08/green Garburn Pass (bridleway)#447 m (1,467 ft)/ NY433043#Kentmere/ Kentmere/ NY455044#Troutbeck/ (village)/ NY423006#The southern part is a restricted byway that is now closed to vehicles.#-
2/09/blue Gatesgarth Pass (restricted byway)#572 m (1,877 ft)/ NY473092#Mardale/ Mardale Head/ NY469107#Longsleddale/ Sadgill/ NY483056#Restricted byway – open to all except motor vehicles (but permits are available}.#-
2/10/red Pass over Ketley Gate (bridleway)#323 m (1,060 ft)/ NY489223#Eamont/ Pooley Bridge/ NY479235#Lowther/ Helton/ NY506210#Wainwright does not mention a name.#-
2/11/red Nan Bield Pass (bridleway)#640 m (2,100 ft)/ NY452095#Mardale/ Mardale Head/ NY468107#Kentmere/ Hallow Bank/ NY464053##-
2/12/black Old Corpse Road, Mardale (bridleway)#512 m (1,680 ft)/ NY493122#Mardale/ (Mardale Green) NY479118#Swindale/ Swindale Head/ NY504125##-
