Party#Votes#%#Seats#+/–
Social Democratic Party#1,427,300#19.7#35#+24
Centre Party#1,342,100#18.6#106#+8
National Liberal Party#1,177,800#16.3#42#−57
German Free-minded Party#1,159,900#16.0#66#+34
German Conservative Party#895,100#12.4#73#−7
German Reich Party#482,300#6.7#20#−21
Polish Party#246,800#3.4#16#+3
German People's Party#147,600#2.0#10#+10
German-Hanoverian Party#112,700#1.6#11#+7
Alsace-Lorraine Party#101,100#71.5#10#−5
Anti-Semites#47,500#0.7#5#+4
Danish Party#14,000#0.2#1#0
Others#74,600#1.0#2#0
Invalid/blank votes#33,100#–#–#–
Total#7,261,600#100#397#0
Registered voters/turnout#10,145,900#1.4#–#–
Source: Nohlen & Stöver, DGDB#Source: Nohlen & Stöver, DGDB#Source: Nohlen & Stöver, DGDB#Source: Nohlen & Stöver, DGDB#Source: Nohlen & Stöver, DGDB
