Year#Competition#Venue#Position#Event#Notes
2006#World Junior Championships#Beijing, China#6th (q)#Long jump#5.97 m
2006#World Junior Championships#Beijing, China#8th (q)#Triple jump#12.81 m
2007#All-Africa Games#Algiers, Algeria#2nd#Long jump#6.46 m
2007#All-Africa Games#Algiers, Algeria#4th#Triple jump#13.77 m
2008#Olympic Games#Beijing, China#3rd#Long jump#6.91 m
2010#African Championships#Nairobi, Kenya#1st#100 m#11.03
2010#African Championships#Nairobi, Kenya#1st#Long jump#6.62 m
2010#African Championships#Nairobi, Kenya#1st#4 × 100 m relay#43.45 CR
2010#Continental Cup#Split, Croatia#3rd#100 m#11.14
2010#Continental Cup#Split, Croatia#3rd#4 × 100 m relay#43.88
2011#World Championships#6.99 m#5th#100 m#11.12
2011#World Championships#6.99 m#9th (q)#Long jump#6.36 m
2011#World Championships#6.99 m#6th#4 × 100 m relay#42.93
2011#All-Africa Games#Maputo, Mozambique#2nd#100 m#11.01 w
2011#All-Africa Games#Maputo, Mozambique#1st#Long jump#6.50 m w
2011#All-Africa Games#Maputo, Mozambique#1st#4 × 100 m relay#43.34
2012#African Championships#Porto-Novo, Benin#2nd#100 m#11.18
2012#African Championships#Porto-Novo, Benin#1st#Long jump#6.96 m
2012#Olympic Games#London, United Kingdom#8th#100 m#11.01
2012#Olympic Games#London, United Kingdom#7th (q)#Long jump#6.34 m
2012#Olympic Games#London, United Kingdom#4th#4 × 100 m relay#42.64
2013#World Championships#Moscow, Russia#6th#100 m#11.04
2013#World Championships#Moscow, Russia#3rd#200 m#22.32
2013#World Championships#Moscow, Russia#2nd#Long jump#42.93
2014#World Relays#Nassau, Bahamas#4th#4 × 100 m relay#42.67
2014#Commonwealth Games#Glasgow, United Kingdom#1st#100 m#10.85 GR
2014#Commonwealth Games#Glasgow, United Kingdom#1st#200 m#22.25
2014#Commonwealth Games#Glasgow, United Kingdom#2nd#4 × 100 m relay#42.92
2014#African Championships#Marrakesh, Morocco#1st#100 m#11.00
2014#African Championships#Marrakesh, Morocco#1st#4 × 100 m relay#43.56
2015#World Relays#Nassau, Bahamas#7th#4 × 100 m relay#42.99
2015#World Relays#Nassau, Bahamas#1st#4 × 200 m relay#1:30.52
2015#World Championships#Beijing, China#8th#100 m#11.02
2015#African Games#Brazzaville, Congo#1st#4 × 100 m relay#43.10
2016#Olympic Games#Rio de Janeiro, Brazil#3rd (sf)#100 m#11.09
2016#Olympic Games#Rio de Janeiro, Brazil#5th (sf)#200 m#22.69
2016#Olympic Games#Rio de Janeiro, Brazil#8th#4 × 100 m relay#43.21
2017#World Championships#London, United Kingdom#4th (sf)#100 m#11.08
2017#World Championships#London, United Kingdom#8th#Long jump#6.55 m
2018#Commonwealth Games#Gold Coast, Australia#3rd#4 × 100 m relay#42.75
2018#African Championships#Asaba, Nigeria#1st#4 × 100 m relay#43.77
