Neighborhood#Demonym#Population 2010#Population/ Km²#Sub-neighborhoods#Coordinates
Allapattah##54,289#4,401##25.815,-80.224
Arts & Entertainment District##11,033#7,948##25.799,-80.190
Brickell#Brickellite#31,759#14,541#West Brickell#25.758,-80.193
Buena Vista##9,058#3,540#Buena Vista East Historic District and Design District#25.813,-80.192
Coconut Grove#Grovite#20,076#3,091#Center Grove, Northeast Coconut Grove, Southwest Coconut Grove, and the West Grove (Black Grove)#25.712,-80.257
Coral Way##35,062#4,496#Coral Gate, Golden Pines, Shenandoah, and Silver Bluff#25.750,-80.283
Design District##3,573#3,623##25.813,-80.193
Downtown#Downtowner#71,000 (13,635 CBD only)#10,613#Brickell, Central Business District (CBD), Downtown Miami Historic District, Jewelry District, Lummus Park, Arts & Entertainment District, and Park West#25.774,-80.193
Edgewater##15,005#6,675##25.802,-80.190
Flagami##50,834#5,665#Alameda, Grapeland Heights, and Fairlawn#25.762,-80.316
Grapeland Heights##14,004#4,130##25.792,-80.258
Health District##2,705#2,148##
Liberty City##19,725#3,733##25.832,-80.225
Little Haiti##29,760#3,840#Lemon City (aka Little River)#25.824,-80.191
Little Havana##76,163#8,423#Riverside and South River Drive Historic District#25.773,-80.215
Lummus Park##3,027#3,680##25.777,-80.201
Midtown#Midtowner###bay point estates bayside district belle meade ironside magnolia park mimo historic district morningside palm grove and shorecrest#25.807,-80.193
Overtown#Towner#6,736#3,405#Spring Garden#25.787,-80.201
Park West##4,655#3,635##25.785,-80.193
The Roads##7,327#4,899##25.756,-80.207
Upper Eastside#Upper Eastsider#12,525#2,513#Edgewater and Wynwood#25.830,-80.183
Venetian Islands##N/A#N/A#Biscayne Island and San Marco Island#25.791,-80.161
Virginia Key##14###25.736,-80.155
West Flagler##31,407#4,428##25.775,-80.243
Wynwood#Wynwoodian#7,277#2,983#Wynwood Art District and Wynwood Fashion District#25.804,-80.199
Miami#Miamian#399,457#4,687##
