Party#Votes#%#Seats
Party of Democratic Action#711,075#31.5#43
Serbian Democratic Party#590,431#26.1#34
Croatian Democratic Union#362,855#16.1#21
League of Communists#278,027#12.3#15
Alliance of Reformist Forces of Yugoslavia#201,018#8.9#12
SSO-DSS-DSZ#39,982#77.5#2
Democratic Socialist Alliance#31,623#1.4#1
Muslim Bosniak Organisation#25,975#1.2#2
Other parties#17,522#0.8#0
Invalid/blank votes#80,219#–#–
Total#2,338,727#100#130
Registered voters/turnout#3,018,206#1.8#–
Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver
