Event#Record#Athlete#Date#Meet#Place#Ref#Video
100 m#10.11 (+0.2 m/s)#Yang Chun-han#16 June 2018#Japan University Games#Japan Hiratsuka, Japan##
200 m#20.23 (+0.7 m/s)#Yang Chun-han#29 August 2018#Asian Games#Indonesia Jakarta, Indonesia##
400 m#46.35#Chen Chieh#19 October 2015##Taiwan Kaohsiung, Taiwan##
800 m#1:47.24#Wang Jung-Hua#3 May 1980##United States Westwood, United States##
1500 m#3:46.4#Hwang Wen-Cheng#11 June 1983##United States Pomona, United States##
3000 m#9:20.34#Wu Wen-chien#15 October 2010##Chinese Taipei Miaoli, Taiwan##
5000 m#13:54.42#Wu Wen-chien#10 October 2002#Asian Games#South Korea Busan, South Korea##
10000 m#29:12.1#Hsu Gi-sheng#28 November 1993##Japan Hachioji, Japan##
Half marathon#1:03:46#Chiang Chieh-wen#1 February 2015#Kagawa Marugame Half Marathon#Japan Marugame, Japan##
Marathon#2:14:35#Hsu Gi-Sheng#5 February 1995#Beppu-Ōita Marathon#Japan Beppu, Japan##
110 m hurdles#8009 pts (ht)#Chen Kuei-ru#28 August 2018#Asian Games#Indonesia Jakarta, Indonesia##
110 m hurdles#13.39 (+1.7 m/s)#Chen Kuei-ru#24 April 2019#Asian Championships#Qatar Doha, Qatar##
400 m hurdles#48.63#Chen Tien-wen#31 August 2001#Universiade#China Beijing, China##
3000 m steeplechase#8:34.76#Wu Wen-chien#9 October 2002##South Korea Busan, South Korea##
High jump#2.29 m#Hsiang Chun-hsien#21 October 2015##Taiwan Kaohsiung, Republic of China##
Pole vault#5.32 m#Hsieh Chia-han#30 April 2013#National University Games#Taiwan Yilan City, Republic of China##[1]
Long jump#8.34 m (+1.1 m/s)#Nai Hui-fang#15 May 1993##China Shanghai, China##
Triple jump#16.65 m#Nai Hui-Fang#17 November 1989##India New Delhi, India##
Shot put#20.58 m#Chang Ming-huang#19 August 2011#2nd High Performance Center Shot Put Competition#United States Athens, United States##
Discus throw#58.20 m#Wang Yao-Hui#20 June 2010##Japan Hiratsuka, Japan##
Hammer throw#69.68 m#Ho Chin-Hsieng#26 May 2002##Taiwan Taipei City, Republic of China##
Javelin throw#91.36 m#Cheng Chao-tsun#26 August 2017#Universiade#Taiwan Taipei, Taiwan##
Decathlon#13.39 (0.0 m/s)#C.K.Yang#27–28 April 1963#Mt. SAC Relays#United States Walnut, United States##
Decathlon#10.7 (100 m), 7.17 m (long jump), 13.22 m (shot put), 1.92 m (high jump), 47.7 (400 m) / 14.0 (110 m hurdles), 40.99 m (discus), 4.84 m (pole vault), 71.75 m (javelin), 5:02.4 (1500 m)#10.7 (100 m), 7.17 m (long jump), 13.22 m (shot put), 1.92 m (high jump), 47.7 (400 m) / 14.0 (110 m hurdles), 40.99 m (discus), 4.84 m (pole vault), 71.75 m (javelin), 5:02.4 (1500 m)#10.7 (100 m), 7.17 m (long jump), 13.22 m (shot put), 1.92 m (high jump), 47.7 (400 m) / 14.0 (110 m hurdles), 40.99 m (discus), 4.84 m (pole vault), 71.75 m (javelin), 5:02.4 (1500 m)#10.7 (100 m), 7.17 m (long jump), 13.22 m (shot put), 1.92 m (high jump), 47.7 (400 m) / 14.0 (110 m hurdles), 40.99 m (discus), 4.84 m (pole vault), 71.75 m (javelin), 5:02.4 (1500 m)#10.7 (100 m), 7.17 m (long jump), 13.22 m (shot put), 1.92 m (high jump), 47.7 (400 m) / 14.0 (110 m hurdles), 40.99 m (discus), 4.84 m (pole vault), 71.75 m (javelin), 5:02.4 (1500 m)##
5 km walk (road)#21:59+#Chan Wei-lin#20 March 2016#Asian Race Walking Championships#Japan Nomi, Japan##
10 km walk (road)#44:28+#Chan Wei-lin#20 March 2016#Asian Race Walking Championships#Japan Nomi, Japan##
15 km walk (road)#1:07:11+#Chan Wei-lin#20 March 2016#Asian Race Walking Championships#Japan Nomi, Japan##
20 km walk (road)#1:29:38#Chan Wei-lin#20 March 2016#Asian Race Walking Championships#Japan Nomi, Japan##
20 km walk (road)#"1:29:00 #"#?#1 January 2017#Tokyo New Year Walk#Japan Tokyo, Japan##
50 km walk (road)#######
4 × 100 m relay#38.78#Chinese Taipei Wang Wen-Tang Liu Yuan-kai Liang Tse-Ching Yi Wei-chen#26 May 2012##Taiwan Taipei City, Republic of China##
4 × 400 m relay#3:07.29#National Taiwan University of Sports Team Yu Chia-hsuan Wang Wei-hsu Yu Chen-yih Chen Chieh#10 May 2017#National Intercollegiate Athletic Games#Taiwan Taipei City, Republic of China##
