Date#Time#Opponent#Site#Result#Attendance
September 1#7:00 PM#at Washington State*#Martin StadiumPullman, WA#L 26–38#38,339
September 10#6:00 PM#at UNLV*#Sam Boyd StadiumWhitney, NV#L 31–34#21,870
September 17#12:30 PM#at Washington*#Husky StadiumSeattle, WA#L 6–34#61,183
September 24#7:00 PM#at San José State#Kibbie DomeMoscow, ID#L 0–24#15,635
October 1#2:00 PM#Utah State#Kibbie DomeMoscow, ID#W 27–13#15,006
October 8#1:05 PM#at Nevada#Mackay StadiumReno, NV#L 14–62#11,584
October 22#2:00 PM#No. 24 Fresno State#Kibbie DomeMoscow, ID#L 10–40#15,047
October 29#5:00 PM#at New Mexico State#Aggie Memorial StadiumLas Cruces, NM#W 38–37#11,325
November 12#2:00 PM#Louisiana Tech#Kibbie DomeMoscow, ID#L 38–41#15,012
November 19#1:05 PM#at Boise State#Bronco StadiumBoise, ID (Battle for the Governors Trophy)#L 35–70#30,394
November 26#3:00 PM#hawaii#Spartan StadiumSan Jose, CA#L 18–26#8,045
*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time#*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time#*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time#*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time#*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time#*Non-conference gameHomecomingRankings from AP Poll released prior to the gameAll times are in Pacific time
