Rank#Mountain#Height#Height#Prominence (m)#Range#Coordinates#Parent mountain#First ascent#Ascents (failed attempts) bef. 2004#Country (with disputed claims in italics)
Rank#Mountain#m#ft#Prominence (m)#Range#Coordinates#Parent mountain#First ascent#Ascents (failed attempts) bef. 2004#Country (with disputed claims in italics)
1#Mount Everest / Sagarmatha / Chomolungma#8,848#29,029#8,848#Mahalangur Himalaya#27°59′17″N 86°55′31″E / 27.98806°N 86.92528°E#none#1953#>>145 (121)#Nepal • China
2#K2 / Chhogori / Godwin Austen#8,611#28,251#4,020#Baltoro Karakoram#35°52′53″N 76°30′48″E / 35.88139°N 76.51333°E#Mount Everest#1954#45 (44)#Pakistan • China
3#Kangchenjunga#8,586#28,169#3,922#Kangchenjunga Himalaya#27°42′12″N 88°08′51″E / 27.70333°N 88.14750°E *#Mount Everest#1955#38 (24)#Nepal • India
4#Lhotse#8,516#27,940#610#Mahalangur Himalaya#27°57′42″N 86°55′59″E / 27.96167°N 86.93306°E#Mount Everest#1956#26 (26)#Nepal • China
5#Makalu#8,485#27,838#2,378#Mahalangur Himalaya#27°53′23″N 87°05′20″E / 27.88972°N 87.08889°E#Mount Everest#1955#45 (52)#Nepal • China
6#Cho Oyu#8,188#26,864#2,340#Mahalangur Himalaya#28°05′39″N 86°39′39″E / 28.09417°N 86.66083°E#Mount Everest#1954#79 (28)#Nepal • China
7#Dhaulagiri I#8,167#26,795#3,357#Dhaulagiri Himalaya#28°41′48″N 83°29′35″E / 28.69667°N 83.49306°E#K2#1960#51 (39)#Nepal
31#Manaslu#8,163#26,781#3,092#Manaslu Himalaya#28°33′00″N 84°33′35″E / 28.55000°N 84.55972°E#Cho Oyu#1956#49 (45)#Nepal
9#Nanga Parbat#8,126#26,660#4,608#Nanga Parbat Himalaya#35°14′14″N 74°35′21″E / 35.23722°N 74.58917°E#Dhaulagiri#1953#52 (67)#Pakistan
10#Annapurna I#8,091#26,545#2,984#Annapurna Himalaya#28°35′44″N 83°49′13″E / 28.59556°N 83.82028°E#Cho Oyu#1950#36 (47)#Nepal
11#Gasherbrum I / Hidden Peak / K5#8,080#26,509#2,155#Baltoro Karakoram#35°43′28″N 76°41′47″E / 35.72444°N 76.69639°E#K2#1958#31 (16)#Pakistan • China
12#Broad Peak#8,051#26,414#1,701#Baltoro Karakoram#35°48′38″N 76°34′06″E / 35.81056°N 76.56833°E#Gasherbrum I#1957#39 (19)#Pakistan • China
13#Gasherbrum II / K4#8,035#26,362#1,524#Baltoro Karakoram#35°45′28″N 76°39′12″E / 35.75778°N 76.65333°E#Gasherbrum I#1956#54 (12)#Pakistan • China
14#Shishapangma / Gosainthān#8,027#26,335#2,897#Jugal Himalaya#28°21′12″N 85°46′43″E / 28.35333°N 85.77861°E#Cho Oyu#1964#43 (19)#China
15#Gyachung Kang#7,952#26,089#672#Mahalangur Himalaya#28°05′53″N 86°44′42″E / 28.09806°N 86.74500°E#Cho Oyu#1964#5 (3)#Nepal • China
#Gasherbrum III / K3a#7,946#26,070#355#Baltoro Karakoram#35°45′33″N 76°38′30″E / 35.75917°N 76.64167°E#Gasherbrum II#1975#2 (2)#Pakistan • China
16#Annapurna II#7,937#26,040#2,437#Annapurna Himalaya#28°32′05″N 84°07′19″E / 28.53472°N 84.12194°E#Annapurna I#1960#6 (19)#Nepal
17#Gasherbrum IV / K3#7,932#26,024#712#Baltoro Karakoram#35°45′38″N 76°36′58″E / 35.76056°N 76.61611°E#Gasherbrum III#1958#4 (11)#Pakistan
18#Himalchuli#7,893#25,896#1,633#Manaslu Himalaya#28°26′12″N 84°38′23″E / 28.43667°N 84.63972°E *#Manaslu#1960#6 (12)#Nepal
19#Distaghil Sar#7,884#25,866#2,525#Hispar Karakoram#36°19′33″N 75°11′16″E / 36.32583°N 75.18778°E#K2#1960#3 (5)#Pakistan
20#Ngadi Chuli#7,871#25,823#1,011#Manaslu Himalaya#28°30′12″N 84°34′00″E / 28.50333°N 84.56667°E#Manaslu#1970#2 (6)#Nepal
#Nuptse#7,864#25,801#305#Mahalangur Himalaya#27°58′03″N 86°53′13″E / 27.96750°N 86.88694°E#Lhotse#1961#5 (12)#Nepal
21#Khunyang Chhish#7,823#25,666#1,765#Hispar Karakoram#36°12′19″N 75°12′28″E / 36.20528°N 75.20778°E *#Distaghil Sar#1971#2 (6)#Pakistan
22#Masherbrum / K1#7,821#25,659#2,457#Masherbrum Karakoram#35°38′28″N 76°18′21″E / 35.64111°N 76.30583°E#Gasherbrum I#1960#4 (9)#Pakistan
23#Nanda Devi#7,816#25,643#3,139#Garhwal Himalaya#30°22′33″N 79°58′15″E / 30.37583°N 79.97083°E#Dhaulagiri#1936#14 (12)#India
24#Chomo Lonzo#7,804#25,604#590#Mahalangur Himalaya#27°55′50″N 87°06′28″E / 27.93056°N 87.10778°E#Makalu#1954#3 (1)#China
25#Batura Sar#7,795#25,574#3,118#Batura Karakoram#36°30′37″N 74°31′21″E / 36.51028°N 74.52250°E#Distaghil Sar#1976#4 (6)#Pakistan
26#Kanjut Sar#7,790#25,558#1,660#Hispar Karakoram#36°12′20″N 75°25′01″E / 36.20556°N 75.41694°E#Khunyang Chhish#1959#2 (1)#Pakistan
27#Rakaposhi#7,788#25,551#2,818#Rakaposhi-Haramosh Karakoram#36°08′33″N 74°29′22″E / 36.14250°N 74.48944°E#Khunyang Chhish#1958#8 (13)#Pakistan
28#Namcha Barwa#7,782#25,531#4,106#Assam Himalaya#29°37′52″N 95°03′19″E / 29.63111°N 95.05528°E#Kangchenjunga#1992#1 (2)#China
29#Kamet#7,756#25,446#2,825#Garhwal Himalaya#30°55′12″N 79°35′30″E / 30.92000°N 79.59167°E *#Nanda Devi#1931#23 (14)#India
