Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#22–10–1#Omari Akhmedov#Decision (unanimous)#UFC Fight Night: Whittaker vs. Brunson#22 september 2012#3#5:00#Melbourne, Australia#
Loss#22–9–1#Keita Nakamura#Submission (rear-naked choke)#UFC Fight Night: McDonald vs. Lineker#13 July 2016#2#4:59#Sioux Falls, South Dakota, United States#
Loss#22–8–1#Alex Morono#Decision (split)#UFC 195#2 January 2016#3#5:00#Las Vegas, Nevada, United States#
Win#22–7–1#Peter Sobotta#TKO (body kick and punches)#UFC 193#15 November 2015#1#2:01#Melbourne, Australia#Performance of the Night.
Win#21–7–1#Jonavin Webb#Decision (split)#UFC Fight Night: Miocic vs. Hunt#10 May 2015#3#5:00#Adelaide, Australia#
Loss#20–7–1#Patrick Côté#Decision (unanimous)#The Ultimate Fighter Nations Finale: Bisping vs. Kennedy#16 April 2014#3#5:00#Quebec City, Quebec, Canada#
Win#20–6–1#Charlie Brenneman#TKO (punches)#UFC 152#27 November 2016#1#0:45#Toronto, Ontario, Canada#Welterweight debut.
Loss#19–6–1#Andrew Craig#Decision (unanimous)#UFC on FX: Alves vs. Kampmann#3 March 2012#3#5:00#Sydney#
Loss#19–5–1#Ed Herman#Submission (inverted heel hook)#UFC Live: Hardy vs. Lytle#14 August 2011#1#4:15#Milwaukee, Wisconsin, United States#
Win#19–4–1#Chris Camozzi#Submission (rear-naked choke)#UFC 127#27 February 2011#1#1:35#Sydney#Submission of the Night.
Win#18–4–1#Rob Kimmons#Submission (rear-naked choke)#UFC 122#13 November 2010#2#1:33#Oberhausen, Germany#
Win#17–4–1#Josh Bryant#TKO (punches)#The Ultimate Fighter: Team Liddell vs. Team Ortiz Finale#19 June 2010#2#3:12#Las Vegas, Nevada, United States#
Win#16–4–1#Kyacey Uscola#Decision (unanimous)#Top Combat Championship#26 September 2009#3#5:00#Hato Rey, Puerto Rico#
Win#15–4–1#Yoann Gouaida#Submission (rear-naked choke)#Cage Fighting Championships 4#23 May 2008#1#1:43#Sydney, Australia#
Loss#14–4–1#Scott Smith#KO (punch)#EliteXC: Street Certified#16 February 2008#2#0:07#Miami, Florida United States#
Win#14–3–1#Seth Kleinbeck#TKO (doctor stoppage)#EliteXC: Renegade#10 November 2007#2#4:22#Corpus Christi, Texas, United States#
Draw#13–3–1#Hector Lombard#Draw#Cage Fighting Championship 1#28 July 2007#3#5:00#Gold Coast, Australia#
Win#13–3#Brian Ebersole#Decision (majority)#XFC 12: Oktoberfist#13 October 2006#5#5:00#Sydney#Won the XFC Middleweight Championship.
Win#12–3#Yusaku Tsukumo#Submission (triangle choke)#Warriors Realm 6#24 June 2006#1#1:14#Brisbane, Australia#
Loss#11–3#George Sotiropoulos#Decision (unanimous)#Warriors Realm 5#25 February 2006#5#5:00#Geelong Australia#
Win#11–2#Byron Donnelly#Decision (unanimous)#Warriors Realm 4#2 July 2005#2#5:00#Geelong, Australia#
Win#10–2#George Sotiropoulos#Decision (split)#Warriors Realm 4#2 July 2005#2#5:00#Geelong, Australia#
Win#9–2#Luke Pezutti#TKO (punches)#Warriors Realm 3#12 March 2005#1#5:00#Brisbane, Australia#
Loss#8–2#Katsuya Inoue#Decision (split)#Warriors Realm 2#10 December 2004#3#5:00#Sunshine Coast, Australia#
Win#8–1#Rhys Whitmore#Submission (triangle choke)#Warriors Realm 1#3 September 2004#1#0:38#Sunshine Coast, Australia#
Win#7–1#Matt Te-Paa#Decision (split)#XFC 5: When Worlds Collide#13 August 2004#3#5:00#Southport, Australia#
Win#6–1#Mike Sethna#Submission (kneebar)#Xtreme Fight Club 2#5 June 2004#3#1:58#Richlands, Australia#
Win#5–1#Jimmy Raborn#Submission (rear-naked choke)#XFC 4: Australia vs. The World#19 March 2004#2#1:30#Southport, Australia#
Loss#4–1#Noriyuki Hayakawa#Submission (armbar)#Xtreme Fighting Championships 3#14 November 2003#3#1:33#Southport, Australia#
Win#4–0#Neil Swailes#TKO (punches)#Xtreme Fighting Championships 2#30 August 2003#2#2:24#Southport, Australia#
Win#3–0#Adrian Bolton#TKO (punches)#Xtreme Fighting Championships 1#4 May 2003#1#2:34#Southport, Australia#
Win#2–0#Ulf Strand#TKO (punches)#Spartan Reality Fight 6#5 April 2003#2#1:21#New South Wales, Australia#
Win#1–0#Peter Robbie#Submission (punches)#Spartan Reality Fight 5#30 November 2002#1#2:25#New South Wales, Australia#
