2031 BAM#8 October 1969#list
2092 Sumiana#16 October 1969#list
2127 Tanya#29 May 1971#list
2132 Zhukov#3 October 1975#list
2142 Landau#3 April 1972#list
2144 Marietta#18 January 1975#list
2212 hephaistos#27 September 1973#list
2205 Glinka#27 September 1973#list
2186 Keldysh#27 September 1978#list
2245 Hekatostos#24 January 1968#list
2266 Tchaikovsky#12 November 1974#list
2273 Yarilo#6 March 1975#list
2279 Barto#25 February 1968#list
2296 Kugultinov#18 January 1975#list
2341 Aoluta#16 December 1976#list
2352 Kurchatov#10 September 1969#list
2354 Lavrov#9 August 1978#list
2385 Mustel#11 November 1969#list
2386 Nikonov#19 September 1974#list
2419 Moldavia#19 September 1974#list
