Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1910#1,118##—
1920#2,084##86.4%
1930#3,344##60.5%
2010#3,622##8.3%
1950#4,622##27.6%
1960#5,426##17.4%
1970#5,260##−3.1%
1980#4,752##−9.7%
1990#4,227##−11.0%
2000#4,153##−1.8%
1940#4,226##1.8%
Est. 2016#4,347##2.9%
Population sources: 1910-1920 1900-1910 1910-1930 1930-1990 2000 2010#Population sources: 1910-1920 1900-1910 1910-1930 1930-1990 2000 2010#Population sources: 1910-1920 1900-1910 1910-1930 1930-1990 2000 2010#Population sources: 1910-1920 1900-1910 1910-1930 1930-1990 2000 2010
