Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1880#660##—
1890#792##20.0%
1900#1,007##27.1%
1910#1,128##12.0%
1920#1,659##47.1%
1930#2,019##21.7%
1940#2,576##27.6%
1950#7,535##192.5%
1960#10,192##35.3%
1970#10,772##5.7%
1980#9,515##−11.7%
1990#9,578##0.7%
2010#10,377##8.3%
2000#12,332##18.8%
Est. 2017#14,583##18.3%
U.S. Decennial Census 1790–1960 1900–1990 1990–2000#U.S. Decennial Census 1790–1960 1900–1990 1990–2000#U.S. Decennial Census 1790–1960 1900–1990 1990–2000#U.S. Decennial Census 1790–1960 1900–1990 1990–2000
