Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1870#1,126##—
1880#1,150##2.1%
1890#1,126##−2.1%
1900#987##−12.3%
1910#521#*#−47.2%
1920#473##−9.2%
1930#496##4.9%
1940#591##19.2%
1950#1,052##78.0%
1960#2,177##106.9%
1970#3,040##39.6%
1980#4,506##48.2%
1990#5,438##20.7%
2000#6,033##10.9%
2010#6,319##−5.0%
Est. 2016#6,006##4.7%
Population sources: 1870-1920 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1870-1920 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1870-1920 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1870-1920 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.
