Opening#Opening#Title#Director#Cast#Genre#Notes
J A N#1#Yahşi Batı#Ömer Faruk Sorak#Cem Yılmaz, Demet Evgar & Özkan Uğur#Comedy#
J A N#15#One Day in the Future#Bogachan Dündar#Hayrettin Karaoguz & Hande Subasi#Comedy#
J A N#15#Kaptan Feza#Ümit Ünal#Hakan Karahan & Ahmet Mümtaz Taylan#Action#
J A N#22#Dragon Trap#Uğur Yücel#Uğur Yücel & Kenan İmirzalıoğlu#Thriller#
J A N#22#Kutsal Damacana 2: İtmen#Korhan Bozkurt#Şafak Sezer & Mustafa Üstündağ#Comedy#
J A N#29#Ada: Zombilerin Düğünü#Murat Emir Eren & Talip Ertürk#Ozan Ayhan & Esra Ruşan#Horror#
F E B#5#Romantik Komedi#Ketche#Sedef Avcı, Sinem Kobal & Cemal Hünal#Comedy#
F E B#12#demet akbag & ata demirer#Togan Gökbakar#Şahan Gökbakar, Zeynep Çamcı & Emirhan Çelik#Comedy#
F E B#26#Deli Dumrul Kurtlar Kuşlar Aleminde#Oğuz Yalçın#Mustafa Üstündağ, Arzu Yanardağ & Sema Öztürk#Drama#
F E B#26#Eyvah Eyvah#Hakan Algül#Şahan Gökbakar, Zeynep Çamcı & Emirhan Çelik#Comedy#
F E B#26#Veda#Zülfü Livaneli#Sinan Tuzcu, Dolunay Soysert & Özge Özpirinçci#Drama#
M A R#5#Eşrefpaşalılar#Hüdaverdi Yavuz#Turgay Tanülkü, Sinan Albayrak & Ali Yaylı#Drama#
M A R#5#The Voice#Ümit Ünal#Mehmet Günsür, Selma Ergeç & Tayanç Ayaydın#Horror#
M A R#12#Lost Songs of Anatolia#Nezih Ünen##Documentary#
M A R#12#Ay Lav Yu#Sermiyan Midyat#Fadik Sevin Atasoy, Sermiyan Midyat & Steve Guttenberg#Comedy#
M A R#12#Yüreğine Sor#Yusuf Kurçenli#Tuba Büyüküstün, Şevval Sam & Ayla Algan#Drama#
M A R#19#Büşra#Alper Chaglar#Mine Kılıç, Tayanç Ayaydın & Çiğdem Batur#Drama#
M A R#19#Dersimiz: Atatürk#Hamdi Alkan#Halit Ergenç, Çetin Tekindor & Doğa Rutkay#Drama#
M A R#19#Black Dogs Barking#Mehmet Bahadır Er & Maryna Gorbach#Cemal Toktaş, Volga Sorgu & Erkan Can#Drama#
M A R#19#Men on the Bridge#Aslı Özge#Cemile İlker, Fikret Portakal & Murat Tokgöz#Drama#
M A R#26#Çok Berbat Hareketler Bunlar#Ozan Açıktan#Eser Yenenler, Ersin Korkut & Oğuzhan Koç#Comedy#
A P R#2#Herkes mi Aldatır?#Kamil Aydın#Ragıp Savaş, Mine Tugay & Metin Zakoğlu#Comedy#
A P R#2#Min Dît#Miraz Bezar#Senay Orak, Muhammed Al & Hakan Karsak#Drama#
A P R#9#Honey#Semih Kaplanoğlu#Erdal Beşikçioğlu#Drama#Golden Bear Award winner
A P R#9#Beş Şehir#Onur Ünlü#Bülent Emin Yarar, Şebnem Sönmez & Beste Bereket#Drama#
A P R#9#En Mutlu Olduğum Yer#Kağan Erturan#Ezgi Asaroğlu, Nihat Altınkaya & Sivga Erez#Comedy#
A P R#9#Rina#Şenol Sönmez#Paşhan Yılmazel, Eray Türk & Çağlar Çorumlu#Comedy#
A P R#9#Son İstasyon#Ogulcan Kirca#Levent Kırca, Başak Daşman & Korel Cezayirli#Drama#
A P R#16#Brought by the Sea#Nesli Çölgeçen#Onur Saylak, Deniz Boyner & Ahu Türkpençe#Drama#
A P R#16#Cosmos#Reha Erdem#Türkü Turan, Sermet Yeşil & Saygin Soysal#Drama#
A P R#23#Black and White#Ahmet Boyacıoğlu#Tuncel Kurtiz, Erkan Can & Tanel Birsel#Drama#
M A Y#7#Takiye#Ben Verbong#Erhan Emre, Rutkay Aziz & Ali Sürmeli#Drama#
M A Y#14#Selvi Boylum Al Yazmalım#Atıf Yılmaz#Türkan Şoray, Kadir İnanır & Ahmet Mekin#Drama#
M A Y#14#Demsala Dawi: Sewaxan#Kazım Öz##Documentary#
M A Y#21#Bahtı Kara#Theron Patterson#Reha Özcan, Kamer Çelenk & Yeşim Ceren Bozoğlu#Drama#
M A Y#28#Haze#Tayfun Pirselimoğlu#Ruhi Sarı, Nurcan Ülger & Mehmet Avcı#Drama#
J U N#4#Ev#Alper Özyurtlu & Caner Özyurtlu#Deniz Celiloğlu, Kerem Atabeyoğlu & Alpay Atalan#Drama#
J U N#18#Off Karadeniz#Nur Dolay#Melissa Papel, İrfan Delibaş & Nurhayat Boz#Comedy#
