Title#Air date#Channel#Co-production(s)#Notes
Magilla Gorilla: Here Comes a Star#1963 or 1964#Syndication#Ideal Toy Corporation#Introduction to The Magilla Gorilla Show.
The World of Atom Ant and Secret Squirrel#September 12, 1965#NBC#Screen Gems#Introduction to The Atom Ant/Secret Squirrel Show.
hollyrock-a-bye baby#March 30, 1966#ABC#Screen Gems#Featuring cameos by Fred Flintstone and Barney Rubble.
Jack and the BeanstalkM#February 26, 1967#NBC##Live-action/animated.
The Thanksgiving That Almost Wasn't#November 21, 1972#Syndication#Avco Broadcasting Corporation#
A Christmas Story#December 9, 1972#Syndication#Avco Broadcasting Corporation#
The Flintstones on Ice#February 11, 1973#CBS##Based on The Flintstones.
Silent Night, Holy Night#December 15, 1976#Syndication##
Yabba Dabba Doo! The Happy World of Hanna-Barbera#November 24, 1977#CBS##Live-action/animated (Host: Gene Kelly).
A Flintstone Christmas#December 7, 1977#ABC##Based on The Flintstones.
Hanna-Barbera's All-Star Comedy Ice Revue#January 13, 1978#CBS#deFaria Productions#Live-action/animated (Hosts: Roy Clark and Bonnie Franklin). Based on The Flintstones and featuring characters from The Yogi Bear Show, The Huckleberry Hound Show, The Quick Draw McGraw Show, The Hanna-Barbera New Cartoon Series, The Banana Splits, Jabberjaw, Hong Kong Phooey and Help!...
The Flintstones: Little Big League#April 6, 1978#NBC##Based on The Flintstones.
The Popeye Show#September 13, 1978#CBS#King Features Syndicate#"Four segments from The All New Popeye Hour: ""Spinach Fever"", ""Popeye Out West"", ""A Bad Knight for Popeye"" and ""Wilder Than Usual Blue Yonder""."
The Popeye Valentine Special: Sweethearts At Sea#February 14, 1979#CBS#King Features Syndicate#Based on The All New Popeye Hour.
The Hanna-Barbera Hall of Fame: Yabba Dabba Doo II#October 12, 1979#CBS##Live-action/animated (Host: Bill Bixby).
The Flintstones Meet Rockula and Frankenstone#October 30, 1979#NBC##Based on The Flintstones.
Casper's Halloween Special#October 30, 1979#NBC#The Harvey Entertainment Company#Based on Casper and the Angels.
Scooby Goes Hollywood#December 13, 1979#ABC##Based on Scooby-Doo, Where Are You!
Casper's First Christmas#December 18, 1979#NBC#The Harvey Entertainment Company#Based on Casper and the Angels and featuring characters from The Huckleberry Hound Show, The Quick Draw McGraw Show and The Yogi Bear Show.
The Harlem Globetrotters Meet Snow White#September 27, 1980#NBC#Saperstein Productions#Based on Harlem Globetrotters. Originally aired in four segments on Fred and Barney Meet the Thing.
Yogi's First Christmas#November 21, 1980#Syndication##Based on The Yogi Bear Show and featuring characters from The Huckleberry Hound Show and The Quick Draw McGraw Show.
The Funtastic World of Hanna-Barbera Arena Show#June 25, 1981#NBC##Live-action/animated (Host: Michael Landon). Featuring characters from The Flintstones, The Yogi Bear Show, The Huckleberry Hound Show, Top Cat and Scooby-Doo, Where Are You!
Pac-Man Halloween Special#October 30, 1982#ABC##Based on Pac-Man.
Christmas Comes to Pac-Land#December 16, 1982#ABC##Based on Pac-Man.
