Name#Model#Park#Country#Opened#Status#Ref
Hades 360 Formerly Hades#Steel Support Structure#Mt. Olympus Water & Theme Park#United States United States#2005#Operating#
The Voyage#Steel Support Structure#Holiday World#United States United States#2006#Operating#
Boardwalk Bullet#Wood Support Structure#Kemah Boardwalk#United States United States#2011#Operating#
Ravine Flyer II#Steel Support Structure#Waldameer#United States United States#2008#Operating#
Wooden Coaster - Fireball#Wood Support Structure#Happy Valley Shanghai#China China#2009#Operating#
Wooden Warrior#Wood Support Structure#Quassy Amusement Park#United States United States#2011#Operating#
Twister#Steel Support Structure#Gröna Lund#Sweden Sweden#2007#Operating#
Zippin Pippin#Wood Support Structure#Bay Beach Amusement Park#United States United States#2011#Operating#
Dauling Dragon#Wood Support Structure#Happy Valley Wuhan#China China#2012#Operating#
Fjord Flying Dragon#Wood Support Structure#Happy Valley Tianjin#China China#2013#Operating#
Roar-o-Saurus#Wood Support Structure#Story Land#United States United States#2014#Operating#
Time Travel#Wood Support Structure#Hot Go Park#China China#2014#Operating#
Cú Chulainn#Wood Support Structure#Tayto Park#Republic of Ireland Ireland#2015#Operating#
Switchback#Steel Support Structure#ZDT'S Amusement Center#United States United States#2015#Operating#
Jungle Trailblazer#Wood Support Structure#Oriental Heritage Jinan#China China#2015#Operating#
Jungle Trailblazer#Wood Support Structure#Fantawild Dreamland Zhengzhou#China China#2015#Operating#
Jungle Trailblazer#Wood Support Structure#Oriental Heritage Wuhu#China China#2015#Operating#
Timber#Wood Support Structure#Walibi Rhône-Alpes#France France#2016#Operating#
Jungle Trailblazer#Wood Support Structure#Oriental Heritage Ningbo#China China#2016#Operating#
Jungle Trailblazer#Wood Support Structure#Fantawild Dreamland Zhuzhou#China China#2016#Operating#
Mine Blower#Steel Support Structure#Fun Spot America Kissimmee#United States United States#2017#Operating#
Jungle Trailblazer#Wood Support Structure#Oriental Heritage Xiamen#China China#2017#Operating#
Oscar's Wacky Taxi#Steel Support Structure#Sesame Place#United States United States#2018#Operating#
Wood Express#Steel Support Structure#Parc Saint Paul#France France#2018#Operating#
Jungle Trailblazer#Wood Support Structure#Fantawild Asian Legend#China China#2018#Operating#
Kentucky Flyer#Steel Support Structure#Kentucky Kingdom#United States United States#2019#Under construction#
