Rank#Title#Initial gross (unadjusted)#Lifetime gross#Lifetime gross#Year
Rank#Title#Initial gross (unadjusted)#Unadjusted#Adjusted#Year
1#Star Wars: The Force Awakens#$936,662,225#$936,662,225#$990,050,525#2015
2#Avatar#$749,766,139#$760,507,625#$887,940,706#2009
3#The Dark Knight#$700,059,566#$700,059,566#$700,059,566#2018
4#Avengers: Infinity War#$678,815,482#$678,815,482#$678,815,482#2018
5#Titanic#$600,788,188#$659,363,944#$1,001,549,839#1997
6#Jurassic World#$652,270,625#$652,270,625#$689,449,043#2015
7#The Avengers#$623,357,910#$623,357,910#$680,281,447#2012
8#Star Wars: The Last Jedi#$620,181,382#$620,181,382#$633,905,189#2017
9#Incredibles 2#$608,581,744#$608,581,744#$608,581,744#2018
10#black panther#$533,345,358#$534,858,444#$622,293,792#2008
11#Rogue One: A Star Wars Story#$532,177,324#$532,177,324#$555,568,923#2016
12#Beauty and the Beast#$504,014,165#$504,014,165#$515,167,343#2017
13#Finding Dory#$486,295,561#$486,295,561#$507,670,449#2016
14#Star Wars: Episode I – The Phantom Menace#$431,088,301#$474,544,677#$695,779,452#1999
15#Star Wars#$221,280,994#$460,998,007#$1,464,388,067#1977
16#Avengers: Age of Ultron#$459,005,868#$459,005,868#$485,168,494#2015
17#The Dark Knight Rises#$448,139,099#$448,139,099#$489,062,078#2012
18#Shrek 2#$441,226,247#$441,226,247#$585,269,981#2004
19#E.T. the Extra-Terrestrial#$359,197,037#$435,110,554#$1,076,307,742#1982
20#Avengers: Endgame#$427,099,795#$427,099,795#$427,099,795#2019
21#The Hunger Games: Catching Fire#$424,668,047#$424,668,047#$456,760,818#2013
22#Pirates of the Caribbean: Dead Man's Chest#$423,315,812#$423,315,812#$526,105,109#2006
23#The Lion King#$312,855,561#$422,783,777#$655,661,263#1994
24#Jurassic World: Fallen Kingdom#$416,769,345#$416,769,345#$416,769,345#2018
25#Captain Marvel#$415,368,399#$415,368,399#$415,368,399#2019
26#Toy Story 3#$415,004,880#$415,004,880#$476,815,465#2010
27#Wonder Woman#$412,563,408#$412,563,408#$421,692,900#2017
28#Iron Man 3#$409,013,994#$409,013,994#$439,923,766#2013
29#Captain America: Civil War#$408,084,349#$408,084,349#$426,021,501#2016
30#The Hunger Games#$408,010,692#$408,010,692#$445,269,242#2012
31#Jumanji: Welcome to the Jungle#$404,515,480#$404,515,480#$413,466,881#2017
32#Spider-Man#$403,706,375#$403,706,375#$562,350,656#2002
33#Jurassic Park#$357,067,947#$402,453,882#$668,111,962#1993
34#Transformers: Revenge of the Fallen#$402,111,870#$402,111,870#$469,598,305#2009
35#Frozen#$400,738,009#$400,738,009#$431,022,353#2013
36#Guardians of the Galaxy Vol. 2#$389,813,101#$389,813,101#$398,439,158#2017
37#Harry Potter and the Deathly Hallows – Part 2#$381,011,219#$381,193,157#$424,536,001#2011
38#Finding Nemo#$339,714,978#$380,843,261#$507,567,460#2003
39#Star Wars: Episode III – Revenge of the Sith#$380,270,577#$380,270,577#$487,827,087#2005
40#The Lord of the Rings: The Return of the King#$377,027,325#$377,845,905#$514,413,641#2003
41#Spider-Man 2#$373,585,825#$373,585,825#$495,547,512#2004
42#The Passion of the Christ#$370,274,604#$370,782,930#$491,807,404#2004
43#The Secret Life of Pets#$368,384,330#$368,384,330#$384,576,486#2016
44#Despicable Me 2#$368,061,265#$368,061,265#$395,876,181#2013
45#The Jungle Book#$364,001,123#$364,001,123#$380,000,618#2016
46#Deadpool#$363,070,709#$363,070,709#$379,029,308#2016
47#Inside Out#$356,461,711#$356,461,711#$376,779,478#2015
48#Furious 7#$353,007,020#$353,007,020#$373,127,875#2015
49#Transformers: Dark of the Moon#$352,390,543#$352,390,543#$392,477,574#2011
50#American Sniper#$350,126,372#$350,126,372#$370,551,231#2014
51#The Lord of the Rings: The Two Towers#$339,789,881#$342,551,365#$476,888,215#2002
52#Zootopia#$341,268,248#$341,268,248#$356,268,530#2016
53#The Hunger Games: Mockingjay – Part 1#$337,135,885#$337,135,885#$356,802,935#2014
54#Spider-Man 3#$336,530,303#$336,530,303#$406,634,032#2007
55#Minions#$336,045,770#$336,045,770#$355,199,860#2015
56#Aquaman#$335,061,807#$335,061,807#$335,061,807#2018
57#Spider-Man: Homecoming#$334,201,140#$334,201,140#$341,596,577#2017
58#Alice in Wonderland#$334,191,110#$334,191,110#$383,965,339#2010
59#Guardians of the Galaxy#$333,176,600#$333,176,600#$352,612,682#2014
60#Batman v Superman: Dawn of Justice#$330,360,194#$330,360,194#$344,881,018#2016
61#Forrest Gump#$329,694,499#$330,252,182#$557,902,718#1994
62#It#$327,481,748#$327,481,748#$334,728,493#2017
63#Suicide Squad#$325,100,054#$325,100,054#$339,389,671#2016
64#Deadpool 2#$324,591,735#$324,591,735#$324,591,735#2018
65#Shrek the Third#$322,719,944#$322,719,944#$389,946,792#2007
66#Transformers#$319,246,193#$319,246,193#$385,749,412#2007
67#Iron Man#$318,412,101#$318,412,101#$370,529,321#2008
68#Harry Potter and the Sorcerer's Stone#$317,575,550#$317,871,467#$449,652,488#2001
69#Indiana Jones and the Kingdom of the Crystal Skull#$317,101,119#$317,101,119#$369,003,760#2008
70#The Lord of the Rings: The Fellowship of the Ring#$313,364,114#$315,544,750#$446,176,758#2001
71#Thor: Ragnarok#$315,058,289#$315,058,289#$322,030,119#2017
72#Iron Man 2#$312,128,345#$312,128,345#$358,616,559#2010
73#Star Wars: Episode II – Attack of the Clones#$302,191,252#$310,676,740#$432,763,215#2002
74#Pirates of the Caribbean: At World's End#$309,420,425#$309,420,425#$373,876,806#2007
75#Return of the Jedi#$252,583,617#$309,306,177#$732,562,698#1983
76#Independence Day#$306,169,268#$306,169,268#$489,104,269#1996
77#Pirates of the Caribbean: The Curse of the Black Pearl#$305,413,918#$305,413,918#$415,966,243#2003
78#Skyfall#$304,360,277#$304,360,277#$332,153,722#2012
79#The Hobbit: An Unexpected Journey#$303,003,568#$303,003,568#$330,673,121#2012
80#Harry Potter and the Half-Blood Prince#$301,959,197#$302,089,278#$352,767,090#2009
81#The Twilight Saga: Eclipse#$300,531,751#$300,531,751#$345,292,775#2010
82#The Twilight Saga: New Moon#$296,607,170#$296,607,170#$346,386,751#2009
83#Harry Potter and the Deathly Hallows – Part 1#$295,983,305#$296,131,568#$340,215,149#2010
84#The Sixth Sense#$293,506,292#$293,506,292#$441,432,056#1999
85#Up#$293,004,164#$293,004,164#$342,179,052#2009
86#Inception#$292,576,195#$292,576,195#$336,152,323#2010
87#The Twilight Saga: Breaking Dawn – Part 2#$292,324,737#$292,324,737#$319,019,125#2012
88#Harry Potter and the Order of the Phoenix#$292,004,738#$292,137,260#$352,965,723#2007
89#The Chronicles of Narnia: The Lion, the Witch and the Wardrobe#$291,710,957#$291,710,957#$374,219,083#2005
90#Man of Steel#$291,045,518#$291,045,518#$313,040,244#2013
91#The Empire Strikes Back#$181,379,640#$290,475,067#$773,062,967#1980
92#Harry Potter and the Goblet of Fire#$290,013,036#$290,201,752#$372,229,634#2005
93#Monsters, Inc.#$255,873,250#$289,916,256#$399,202,041#2001
94#Home Alone#$285,761,243#$285,761,243#$548,012,328#1990
95#The Hunger Games: Mockingjay – Part 2#$281,723,902#$281,723,902#$297,781,729#2015
96#The Matrix Reloaded#$281,576,461#$281,576,461#$383,500,213#2003
97#The Twilight Saga: Breaking Dawn – Part 1#$281,287,133#$281,287,133#$313,285,625#2011
98#Meet the Fockers#$279,261,160#$279,261,160#$370,429,400#2004
99#The Hangover#$277,322,503#$277,322,503#$323,865,538#2009
100#Gravity#$274,092,705#$274,092,705#$294,806,282#2013
