Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#18–13#Javy Ayala#TKO (submission to punches)#Bellator 212#December 14, 2018#2#4:30#Honolulu, Hawaii, United States#
Loss#18–12#Fedor Emelianenko#TKO (punches)#Bellator 198#April 28, 2018#1#0:48#Rosemont, Illinois, United States#Bellator Heavyweight Grand Prix Quarterfinal.
Loss#18–11#Mark Hunt#KO (punch)#UFC Fight Night: Hunt vs. Mir#March 20, 2016#1#3:01#Brisbane, Australia#
Loss#18–10#Andrei Arlovski#Decision (unanimous)#UFC 191#September 5, 2015#3#5:00#Las Vegas, Nevada, United States#
Win#18–9#Todd Duffee#KO (punch)#UFC Fight Night: Mir vs. Duffee#July 15, 2015#1#1:13#San Diego, California, United States#Performance of the Night.
Win#17–9#Antônio Silva#KO (punch and elbows)#UFC Fight Night: Bigfoot vs. Mir#February 22, 2015#1#1:40#Porto Alegre, Brazil#Performance of the Night.
Loss#16–9#Alistair Overeem#Decision (unanimous)#UFC 169#February 1, 2014#3#5:00#Newark, New Jersey, United States#
Loss#16–8#Josh Barnett#TKO (knee)#UFC 164#August 31, 2013#1#1:56#Milwaukee, Wisconsin, United States#
Loss#16–7#Daniel Cormier#Decision (unanimous)#UFC on Fox: Henderson vs. Melendez#April 20, 2013#3#5:00#San Jose, California, United States#
Loss#16–6#Junior dos Santos#TKO (punches)#UFC 146#May 26, 2012#2#3:04#Las Vegas, Nevada, United States#For the UFC Heavyweight Championship.
Win#16–5#Antônio Rodrigo Nogueira#Technical Submission (kimura)#UFC 140#December 10, 2011#1#3:38#Toronto, Ontario, Canada#Submission of the Night.
Win#15–5#Roy Nelson#Decision (unanimous)#UFC 130#May 28, 2011#3#5:00#Las Vegas, Nevada, United States#
Win#14–5#Mirko Cro Cop#KO (knee)#UFC 119#September 25, 2010#3#4:02#Indianapolis, Indiana, United States#
Loss#13–5#Shane Carwin#KO (punches)#UFC 111#March 27, 2010#1#3:48#Newark, New Jersey, United States#For the interim UFC Heavyweight Championship.
Win#13–4#Cheick Kongo#Technical Submission (guillotine choke)#UFC 107#December 12, 2009#1#1:12#Memphis, Tennessee, United States#
Loss#12–4#Brock Lesnar#TKO (punches)#UFC 100#July 11, 2009#2#1:48#Las Vegas, Nevada, United States#UFC Heavyweight Championship unification bout.
Win#12–3#Brandon Vera#TKO (punches)#UFC 92#December 27, 2008#2#1:57#Las Vegas, Nevada, United States#Won the interim UFC Heavyweight Championship.
Win#11–3#Brock Lesnar#Submission (kneebar)#UFC 81#February 2, 2008#1#1:30#Las Vegas, Nevada, United States#Submission of the Night.
Win#10–3#Antoni Hardonk#Submission (kimura)#UFC 74#August 25, 2007#1#1:17#Las Vegas, Nevada, United States#
Loss#9–3#antônio rodrigo nogueira#TKO (knees and punches)#UFC 65#November 18, 2006#1#1:09#Sacramento, California, United States#
Win#9–2#Dan Christison#Decision (unanimous)#UFC 61#July 8, 2006#3#5:00#Las Vegas, Nevada, United States#
Loss#8–2#Márcio Cruz#TKO (punches)#UFC 57#February 4, 2006#1#4:10#Las Vegas, Nevada, United States#
Win#8–1#Tim Sylvia#Technical Submission (armbar)#UFC 48#June 19, 2004#1#0:50#Las Vegas, Nevada, United States#Won the UFC Heavyweight Championship. Later stripped of the title due to injuries suffered in a motorcycle accident.
Win#7–1#Wes Sims#KO (knees and punches)#UFC 46#January 31, 2004#2#4:21#Las Vegas, Nevada, United States#
Win#6–1#Wes Sims#DQ (illegal stomping)#UFC 43#June 6, 2003#1#2:55#Las Vegas, Nevada, United States#
Win#5–1#Tank Abbott#Submission (toe hold)#UFC 41#February 28, 2003#1#0:45#Atlantic City, New Jersey, United States#
Loss#4–1#Ian Freeman#TKO (punches)#UFC 38#July 13, 2002#1#4:35#London, England#
Win#4–0#Pete Williams#Submission (inside shoulder lock)#UFC 36#March 22, 2002#1#0:46#Las Vegas, Nevada, United States#
Win#3–0#Roberto Traven#Submission (armbar)#UFC 34#November 2, 2001#1#1:05#Las Vegas, Nevada, United States#
Win#2–0#Dan Quinn#Submission (triangle armbar)#IFC 15#August 31, 2001#1#2:15#Oroville, California, United States#
Win#1–0#Jerome Smith#Decision (unanimous)#SF 11#July 14, 2001#2#5:00#Evansville, Indiana, United States#
