No.#Name#Term#GC#OW#OL#OT#O%#CW#CL#CT#C%#PW#PL#CCs#Awards
1#William McCracken#1917–1921#36#17#18#1#.486#—#—#—#—#—#—#—#—
2#Ross Fiscus#1897–1899#17#6#9#2#.412#—#—#—#—#—#—#—#—
3#J. B. Craig#1900–1903#32#26#3#3#.859#—#—#—#—#—#—#—#—
4#Smith Alford#1904#7#1#4#2#.286#—#—#—#—#—#—#—#—
5#Archibald Leech#1905#9#4#5#0#.444#—#—#—#—#—#—#—#—
6#Arthur McKean#1907–1911#41#10#24#7#.329#—#—#—#—#—#—#—#—
7#Graydon Long#1912#7#3#4#0#.429#—#—#—#—#—#—#—#—
8#"Coligny Brainerd ""Dr. C. B."" Metheny"#1913–1916#32#16#14#2#.531#—#—#—#—#—#—#—#—
9#Philip Henry Bridenbaugh#1890–1896#40#23#12#5#.638#—#—#—#—#—#—#—#—
10#Robert Park#1922#10#4#6#0#.400#—#—#—#—#—#—#—#—
11#Tom Davies#1923#9#6#2#1#.722#—#—#—#—#—#—#—#—
12#Jack Sack#1924#9#3#4#2#.444#—#—#—#—#—#—#—#—
13#Bo McMillin†#1925–1927#29#22#6#1#.776#—#—#—#—#—#—#—#—
14#Mack Flenniken#1928–1929#19#7#11#1#.395#—#—#—#—#—#—#—#—
15#Howard Harpster#1930–1932#30#22#6#2#.767#—#—#—#—#—#—#—#—
16#Jimmy Robertson#1933#9#6#3#0#.667#—#—#—#—#—#—#—#—
17#Dwight V. Beede#1934–1936#26#14#9#3#.596#—#—#—#—#—#—#—#—
18#Edgar P. Weltner#1937–1940#37#16#19#2#.459#—#—#—#—#—#—#—#—
19#Alured C. Ransom#1941–1948#34#20#12#2#.618#—#—#—#—#—#—#—#—
20#Cal Hubbard†#1942#9#6#3#0#.667#—#—#—#—#—#—#—#—
21#Walter J. West#1949–1952#34#18#14#2#.559#—#—#—#—#—#—#—#—
22#Byron E. Morgan#1953–1962#87#46#35#6#.563#—#—#—#—#—#—#—#—
23#Donald Lederick#1963–1966#32#5#26#1#.172#—#—#—#—#—#—#—#—
24#Joe Banks#1967–1968#16#1#14#1#.094#—#—#—#—#—#—#—#—
25#Dan Frasier#1969–1971#26#9#16#1#.365#—#—#—#—#—#—#—#—
26#Max Holm#1972–1973#18#12#6#0#.667#—#—#—#—#—#—#—#—
27#Dick Lasse#1974–1975#18#1#17#0#.056#—#—#—#—#—#—#—#—
28#Gene Sullivan#1976–1992#160#76#82#2#.481#—#—#—#—#—#—#—#—
29#Geno DeMarco#1993–2010#190#120#70#0#.632#—#—#—#—#—#—#—#—
