Club#Head coach#From#To
Albinoleffe#Elio Gustinetti#June 19, 2007#May 26, 2008
Albinoleffe#Armando Madonna#May 26, 2008#
Ascoli#Ivo Iaconi#June 16, 2007#
Avellino#Giovanni Vavassori#April 18, 2007#July 16, 2007
Avellino#Maurizio Sarri#July 18, 2007#August 23, 2007
Avellino#Guido Carboni#August 23, 2007#March 10, 2008
Avellino#Alessandro Calori#March 10, 2008#
Bari#nello di costanzo#February 26, 2007#December 28, 2007
Bari#Antonio Conte#December 28, 2007#
Bologna#Daniele Arrigoni#June 11, 2007#
Brescia#Serse Cosmi#February 28, 2007#
Cesena#Fabrizio Castori#June 14, 2003#November 11, 2007
Cesena#Giovanni Vavassori#November 12, 2007#February 25, 2008
Cesena#Fabrizio Castori#February 25, 2008#
Chievo Verona#Giuseppe Iachini#June 15, 2007#
Frosinone#Alberto Cavasin#June 22, 2007#
Grosseto#Giorgio Roselli#June 8, 2007#September 10, 2007
Grosseto#Stefano Pioli#September 11, 2007#
Lecce#Giuseppe Papadopulo#December 24, 2006#
Mantova#Attilio Tesser#June 11, 2007#February 24, 2008
Mantova#Giuseppe Brucato#February 25, 2008#
Messina#Giuseppe Materazzi#June 18, 2007#
Modena#Bortolo Mutti#February 13, 2007#April 20, 2008
Modena#Daniele Zoratto#April 20, 2008#
Piacenza#Gian Marco Remondina#July 2, 2007#October 23, 2007
Piacenza#Mario Somma#October 23, 2007#
Pisa#Giampiero Ventura#June 25, 2007#
Ravenna#Dino Pagliari#February 1, 2006#December 2, 2007
Ravenna#Franco Varrella#December 3, 2007#January 14, 2008
Ravenna#Dino Pagliari#January 14, 2008#April 7, 2008
Ravenna#Franco Varrella#April 7, 2008#
Rimini#Leonardo Acori#June 12, 2002#
Spezia#Antonio Soda#July 8, 2005#
Treviso#Giuseppe Pillon#June 16, 2007#
Triestina#Rolando Maran#June 13, 2007#
Vicenza#Angelo Gregucci#October 3, 2006#
