Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#10–3–1#Andres Jeudi#Decision (unanimous)#Matrix Fights 9#December 5, 2014#3#5:00#Philadelphia, Pennsylvania, United States#Lightweight bout.
Loss#9–3–1#Desmond Green#Decision (unanimous)#Bellator 114#March 28, 2014#3#5:00#West Valley City, Utah, United States#Bellator Season 10 Featherweight Tournament Semifinal.
Win#9–2–1#Goiti Yamauchi#Decision (unanimous)#Bellator 110#February 28, 2014#3#5:00#Uncasville, Connecticut, United States#Featherweight Tournament Quarterfinals.
Win#8–2–1#Kevin Roddy#Submission (rear-naked choke)#Bellator 108#November 15, 2013#1#3:50#Atlantic City, New Jersey, United States#
Win#7–2–1#Mervin Rodriguez#Submission (armbar)#Matrix Fights 8#September 20, 2013#1#2:08#Philadelphia, Pennsylvania, United States#150 lb catchweight bout.
Win#6–2–1#Michael Hess#KO (punches)#Bellator 95#April 4, 2013#1#4:15#Atlantic City, New Jersey, United States#
Win#5–2–1#Terrell Hobbs#Submission (rear-naked choke)#Bellator 74#September 28, 2012#1#2:27#Atlantic City, New Jersey, United States#Moved down to featherweight.
Win#4–2–1#casey johnson#Submission (rear-naked choke)#Bellator 65#April 13, 2012#1#4:13#Atlantic City, New Jersey, United States#
Win#3–2–1#Vamana Brown#Submission (rear-naked choke)#Xtreme Fight Events: Cage Wars 6#June 10, 2011#1#3:32#Chester, Pennsylvania, United States#
Win#2–2–1#Neil Johnson#KO (punch)#Locked in the Cage 6#December 3, 2010#1#0:35#Philadelphia, Pennsylvania, United States#
Loss#1–2–1#Alexandre Bezerra#Submission (guillotine choke)#Locked in the Cage 4#May 14, 2010#1#1:36#Philadelphia, Pennsylvania, United States#
Win#1–1–1#Mitch Lyons#TKO (punches)#Matrix Fights 1#February 27, 2010#2#3:52#Philadelphia, Pennsylvania, United States#
Loss#0–1–1#Liam Kerrigan#Submission (kneebar)#Ring of Combat 27#November 20, 2009#2#1:07#Atlantic City, New Jersey, United States#
Draw#0–0–1#Al Iaquinta#Draw (unanimous)#Ring of Combat 24#April 17, 2009#3#4:00#Atlantic City, New Jersey, United States#Iaquinta had one point deducted for fence grabbing.
