Year#Dates#Location#Winner#Runner-up#Final score
1990##Bergheim, Germany#United States Earl Strickland#United States Jeff Carter#
1991##Las Vegas, United States#United States Earl Strickland (2)#United States Nick Varner#9–7
1992##Taipei, Taiwan#United States Johnny Archer#United States Bobby Hunter#
1993##Königswinter, Germany#Chinese Taipei Chao Fong-pang#Germany Thomas Hasch#
1994##Chicago, United States#Japan Okumura Takeshi#Japan Yasunari Itsuzaki#
1995##Taipei, Taiwan#Germany Oliver Ortmann#United States Dallas West#
1996##Borlänge, Sweden#Germany Ralf Souquet#Sweden Tom Storm#11–1
1997##kaohsiung taiwan#United States Johnny Archer (2)#Chinese Taipei Kun-Fang Lee#
1998##Taipei, Taiwan#Japan Takahashi Kunihiko#United States Johnny Archer#
1999 (A)#July 18–26#Cardiff, Wales#Philippines Efren Reyes#Chinese Taipei Chang Hao-ping#17–8
1999 (B)#December 5–12#Alicante, Spain#United States Nick Varner#United States Jeremy Jones#13–8
2000#July 1–9#Cardiff, Wales#Chinese Taipei Chao Fong-pang (2)#Mexico Ismael Paez#17–6
2001#July 14–22#Cardiff, Wales#Finland Mika Immonen#Germany Ralf Souquet#17–10
2002#July 13–21#Cardiff, Wales#United States Earl Strickland (3)#Philippines Francisco Bustamante#17–15
2003#July 12–20#Cardiff, Wales#Germany Thorsten Hohmann#Canada Alex Pagulayan#17–10
2004#July 10–18#Taipei, Taiwan#Canada Alex Pagulayan#Chinese Taipei Chang Pei-wei#17–13
2005#July 2–10#Chicago, United States#Chinese Taipei Wu Chia-ching#Chinese Taipei Kuo Po-cheng#17–16
2006#November 4–12#Pasay, Philippines#Philippines Ronato Alcano#Germany Ralf Souquet#17–11
2007#November 3–11#Quezon City, Philippines#England Daryl Peach#Philippines Roberto Gomez#17–15
2008#Not held#Not held#Not held#Not held#Not held
2009#Not held#0#0#0#0
2010#June 29 – July 5#Doha, Qatar#Philippines Francisco Bustamante#Chinese Taipei Kuo Po-cheng#13–7
2011#June 25 – July 1#Doha, Qatar#Japan Yukio Akakariyama#Philippines Ronato Alcano#13–11
2012#June 22–29#Doha, Qatar#England Darren Appleton#China Li He-wen#13–12
2013#September 2–13#Doha, Qatar#Germany Thorsten Hohmann (2)#Philippines Antonio Gabica#13–7
2014#June 16–27#Doha, Qatar#Netherlands Niels Feijen#Austria Albin Ouschan#13–10
2015#September 7–18#Doha, Qatar#Chinese Taipei Ko Pin-yi#United States Shane Van Boening#13–11
2016#August 1–4#Doha, Qatar#Austria Albin Ouschan#United States Shane Van Boening#13–6
2017#December 5–14#Doha, Qatar#Philippines Carlo Biado#Philippines Roland Garcia#13–5
2018#December 10–20#Doha, Qatar#Germany Joshua Filler#Philippines Carlo Biado#13-10
