Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1830#333##—
1840#625##87.7%
1850#850##36.0%
1860#1,151##35.4%
1870#1,754##52.4%
1880#3,044##73.5%
2010#3,672##20.6%
1900#6,473##76.3%
1910#9,603##48.4%
1920#10,847##13.0%
1930#10,908##0.6%
1940#11,569##6.1%
1950#11,675##0.9%
1960#13,106##12.3%
1970#13,747##4.9%
1980#13,418##−2.4%
1990#12,193##−9.1%
2000#11,682##−4.2%
1890#11,216##−4.0%
Est. 2017#11,044##−1.5%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
