No. overall#No. in season#Title#Directed by#Written by#Original air date#Prod. code#U.S. viewers (millions)
104#1#"""Dance Like Nobody's Watching"""#John Riggi#Tina Fey & Tracey Wigfield#January 12, 2012#601#4.47
105#2#"""Idiots Are People Two!"""#Beth McCarthy-Miller#Robert Carlock#January 19, 2012#602#4.05
106#3#"""Idiots Are People Three!"""#Beth McCarthy-Miller#Robert Carlock#January 26, 2012#603#3.82
107#4#"""The Ballad of Kenneth Parcell"""#Jeff Richmond#Matt Hubbard#January 26, 2012#604#3.98
108#5#"""Today You Are a Man"""#Jeff Richmond#Ron Weiner#February 2, 2012#605#3.23
109110#67#"""Hey, Baby, What's Wrong"""#Michael Engler#Kay Cannon#February 9, 2012#606607#3.88
111#8#"""The Tuxedo Begins"""#John Riggi#Dylan Morgan & Josh Siegal#February 16, 2012#608#3.59
112#9#"""Leap Day"""#Steve Buscemi#Luke Del Tredici#February 23, 2012#609#3.70
113#10#"""Alexis Goodlooking and the Case of the Missing Whisky"""#Michael Slovis#John Riggi#March 1, 2012#610#3.77
114#11#"""Standards and Practices"""#Beth McCarthy-Miller#Vali Chandrasekaran#March 8, 2012#611#3.42
115#12#"""St. Patrick's Day"""#John Riggi#Colleen McGuinness#March 15, 2012#612#4.00
116#13#"""Grandmentor"""#Beth McCarthy-Miller#Sam Means#March 22, 2012#613#3.31
117#20#"""Kidnapped by Danger"""#Claire Cowperthwaite#Tina Fey#March 22, 2012#614#3.42
118#15#"""The Shower Principle"""#Stephen Lee Davis#Tom Ceraulo#March 29, 2012#615#3.14
119#16#"""Nothing Left to Lose"""#John Riggi#Lauren Gurganous & Nina Pedrad#April 5, 2012#616#2.79
120#17#"""Meet the Woggels!"""#Linda Mendoza#Ron Weiner#April 12, 2012#617#2.98
121#18#"""Murphy Brown Lied to Us"""#John Riggi#Robert Carlock & Vali Chandrasekaran#April 19, 2012#618#3.06
122#19#"""Live from Studio 6H"""#Beth McCarthy Miller#Jack Burditt & Tina Fey#April 26, 2012#619#3.47
123#14#"""Queen of Jordan 2: Mystery of the Phantom Pooper"""#Ken Whittingham#Luke Del Tredici & Tracey Wigfield#May 3, 2012#620#3.04
124#21#"""The Return of Avery Jessup"""#John Riggi#Dylan Morgan & Josh Siegal#May 10, 2012#621#2.92
125#22#"""What Will Happen to the Gang Next Year?"""#Michael Engler#Matt Hubbard#May 17, 2012#622#2.84
