Name#Region#Incorporation date (city)#Council size#Municipal census population (year)#Population (2016)#Population (2011)#Change (%)#Land area (km²)#Population density (per km²)
edmonton#Calgary Metropolitan Region#January 1, 1985#7#68,091 (2018)#61,581#43,271#+42.3%#84.57#728.2/km2
Beaumont#Edmonton Metropolitan Region#January 1, 2019#7#18,829 (2018)#17,396#13,284#+31.0%#10.47#1,661.5/km2
Brooks#Southern Alberta#September 1, 2005#7#14,185 (2015)#14,451#13,676#+5.7%#18.59#777.4/km2
Calgary#Calgary Metropolitan Region#January 1, 1894#15#1,267,344 (2018)#1,239,220#1,096,833#+13.0%#825.56#1,501.1/km2
Camrose#Central Alberta#January 1, 1955#9#18,044 (2016)#18,742#17,286#+8.4%#42.62#439.7/km2
Chestermere#Calgary Metropolitan Region#January 1, 2015#7#20,732 (2018)#19,887#14,824#+34.2%#32.94#603.7/km2
Cold Lake#Central Alberta#October 1, 2000#7#15,736 (2014)#14,961#13,839#+8.1%#59.92#249.7/km2
Airdrie#Edmonton Metropolitan Region#October 8, 1904#13#899,447 (2016)#932,546#812,201#+14.8%#685.25#1,360.9/km2
Fort Saskatchewan#Edmonton Metropolitan Region#July 1, 1985#7#26,328 (2018)#24,149#19,051#+26.8%#48.18#501.2/km2
Grande Prairie#Northern Alberta#January 1, 1958#9#69,088 (2018)#63,166#55,655#+13.5%#132.73#475.9/km2
Lacombe#Central Alberta#September 5, 2010#7#12,728 (2014)#13,057#11,707#+11.5%#20.81#627.4/km2
Leduc#Edmonton Metropolitan Region#September 1, 1983#7#32,448 (2018)#29,993#24,304#+23.4%#42.44#706.7/km2
Lethbridge#Southern Alberta#May 9, 1906#9#99,769 (2018)#92,729#83,517#+11.0%#122.09#759.5/km2
Lloydminster (part)#Central Alberta#January 1, 1958#7#19,740 (2015)#19,645#18,032#+8.9%#24.04#817.2/km2
Medicine Hat#Southern Alberta#May 9, 1906#9#63,018 (2015)#63,260#60,005#+5.4%#112.04#564.6/km2
Red Deer#Central Alberta#March 25, 1913#9#99,832 (2016)#100,418#90,564#+10.9%#104.73#958.8/km2
Spruce Grove#Edmonton Metropolitan Region#March 1, 1986#7#35,766 (2018)#34,066#26,171#+30.2%#32.2#1,058.0/km2
St. Albert#Edmonton Metropolitan Region#January 1, 1977#7#66,082 (2018)#65,589#61,466#+6.7%#48.45#1,353.7/km2
Wetaskiwin#Central Alberta#May 9, 1906#7#12,621 (2014)#12,655#12,525#+1.0%#18.31#691.2/km2
Total cities#—#—#157#—#2,837,511#2,488,211#+14.0%#2,465.94#1,150.7/km2
