Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1810#8,869##—
1820#16,507##86.1%
1830#23,791##44.1%
1840#24,607##3.4%
1850#25,140##2.2%
1860#26,294##4.6%
1870#25,173##−4.3%
1880#25,825##2.6%
1890#28,657##11.0%
1900#27,576##−3.8%
1910#29,249##6.1%
2010#29,625##1.3%
1930#31,709##7.0%
1940#33,668##6.2%
1950#37,158##10.4%
1960#41,113##10.6%
1970#45,894##11.6%
1980#48,820##6.4%
1990#48,963##0.3%
2000#48,599##−0.7%
1920#49,336##1.5%
Est. 2016#48,070##−2.6%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
