Title#Director#Cast#Genre#Notes
I Cadetti di Guascogna#Mario Mattoli#Walter Chiari, Carlo Campanini#Comedy#
Il cammino della speranza (Path of Hope)#Pietro Germi#Raf Vallone#Italian neorealism#About emigration to France, entered at Cannes and Berlin.
Canzone di primavera#Mario Costa#Leonardo Cortese, Tamara Lees#Drama#
Canzoni per le strade#Mario Landi#Luciano Taioli, Antonella Lualdi##
Capitan Demonio#Carlo Borghesio#Adriano Rimoldi, Maria Martin#Historical#
Il Capitano nero#léonide moguy#Andrea Checchi, Marina Berti##
Cavalcade of Heroes#Mario Costa#Cesare Danova, Carla Del Poggio#Historical#
Il Cielo è rosso#Claudio Gora#Marina Berti, Jacques Sernas##
I Condottieri, Giovanni delle bande nere#Luis Trenker#Tito Gobbi, Laura Nucci#Historical#
Il Conte di Sant'Elmo#Guido Brignone#Massimo Serato, Anna Maria Ferrero#Historical#
Contro la legge#Flavio Calzavara#Gianni Bonagura#Crime#
Cronaca di un amore (Story of a Love Affair)#Michelangelo Antonioni#Lucia Bosé, Massimo Girotti, Ferdinando Sarmi, Gino Rossi, Franco Fabrizi#Drama#Antonioni's film debut. 2 Nastro d'Argento
Cuori senza frontiere#Luigi Zampa#Raf Vallone, Gina Lollobrigida##
Cuori sul mare#Giorgio Bianchi#Doris Dowling, Jacques Sernas#Adventure#
Il covo dei gangsters/Lucky Nick Cain /I'll Get You for This#Joseph M. Newman#George Raft, Coleen Gray#crime#
Il Diavolo in convento#Nunzio Malasomma#Gilberto Govi, Mariella Lotti##
Domani è troppo tardi (Tomorrow Is Too Late)#Alberto Pozzetti, Giorgio Ansoldi#Vittorio De Sica, Pier Angeli, Lois Maxwell#Pink neorealism#There's a sequel. Nastro d'Argento Best actress (Pier Angeli)
Domenica d'agosto#Luciano Emmer#Anna Baldini, Franco Interlenghi, Massimo Serato, Mario Vitale, Marcello Mastroianni#Pink neorealism#
Donne e briganti#Mario Soldati#Amedeo Nazzari, Maria Mauban#Historical#
Due sorelle amano#Jacopo Comin#Jone Salinas, Eleonora Drago#Romance#
Le Due sorelle#Mario Volpe#Vera Carmi, Enzo Fiermonte##
L' Edera#Augusto Genina#Columba Dominguez, Roldano Lupi##
È arrivato il cavaliere!#Mario Monicelli, Steno#Tino Scotti, Silvana Pampanini#Comedy#
È primavera...#Renato Castellani#Elena Varzi#Drama#
La Fabbrica dei cavalli####
Faddija – La legge della vendetta#Roberto Bianchi Montero#Otello Toso, Luisa Rossi##
I Falsari#Franco Rossi#Fosco Giachetti, Doris Duranti#Drama#
Figaro qua, Figaro là#Carlo Ludovico Bragaglia#Toto, Isa Barzizza#Comedy#
Finestre#Francesco Maselli##Documentary#
Francesco, giullare di Dio (The Flowers of St. Francis)#Roberto Rossellini#Aldo Fabrizi, 13 franciscans monks from Maiori convent#Christian#About Francis of Assisi
Fuga dalla città####
La Funivia del faloria#Michelangelo Antonioni##Documentary#
The Glass Castle#René Clément#Michèle Morgan, Jean Marais##Co-produced with France
L' Inafferrabile 12#Mario Mattoli#Walter Chiari, Silvana Pampanini#Comedy#
Gli Inesorabili#Camillo Mastrocinque#Rossano Brazzi, Charles Vanel##
Her Favourite Husband#Mario Soldati#Jean Kent, Robert Beatty#Comedy#Co-production with Britain
Io sono il capataz#Giorgio Simonelli#Renato Rascel, Silvana Pampanini#Comedy western#
Ippodromi all'alba#Alessandro Blasetti##Documentary#
L' Isola bianca#Dino Risi##Documentary#
