Character#Japanese Voice Cast#English Voice Cast
Heero Yuy#Hikaru Midorikawa#Mark Hildreth
Relena Peacecraft#Akiko Yajima#Lisa Ann Beley
Duo Maxwell#Toshihiko Seki#Scott McNeil
Trowa Barton#Shigeru Nakahara#Kirby Morrow
Quatre Raberba Winner#Ai Orikasa#Brad Swaile
Chang Wufei#Ryuuzou Ishino#Ted Cole
lady une#Takehito Koyasu#Brian Drummond
Treize Khushrenada#Ryotaro Okiayu#David Kaye
Lucrezia Noin#Chisa Yokoyama#Saffron Henderson
Zechs Merquise#Sayuri Yamauchi#Enuka Okuma
Sally Po#Yumi Touma#Moneca Stori/Samantha Ferris
Catherine Bloom#Saori Suzuki#Moneca Stori/Cathy Weseluck
Hilde Schbeiker#Kae Araki#Marcy Goldberg
Dorothy Catalonia#Naoko Matsui#Cathy Weseluck
Doctor J#Minoru Inaba#Don Brown
Howard#Hiroshi Ishida#Ward Perry
Narrator#Akio Ōtsuka#Campbell Lane
