Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#30–15#Amirkhan Adaev#Decision (split)#ACA 92: Yagshimuradov vs. Celiński#16 February 2019#3#5:00#Warsaw, Poland#
Loss#30–14#Gleison Tibau#Decision (unanimous)#Golden Boy Promotions: Liddell vs. Ortiz 3#November 24, 2018#3#5:00#Inglewood, California, United States#Catchweight (160 lbs) bout
Win#30–13#Jason High#Technical Submission (guillotine choke)#PFL 2#June 21, 2018#3#0:35#Chicago, Illinois, United States#Catchweight (162 lbs) bout; Escudero missed weight
Win#29–13#Jorge Lopez#Submission (rear-naked choke)#Lux Fight League - Lux 002#February 17, 2018#1#4:59#Mexico City, Mexico#
Loss#28–13#Musa Khamanaev#Decision (unanimous)#ACB 74: Aguev vs. Townsend#November 25, 2017#3#5:00#Vienna, Austria#
Win#28–12#Bruno Murata#Decision (unanimous)#Lux Fight League - Tampico#July 21, 2017#3#5:00#Tampico, Mexico#
Win#27–12#Fabrício Guerreiro#Decision (unanimous)#Conquer FC 3#March 18, 2017#3#5:00#Oakland, California, United States#
Loss#26–12#Akhmet Aliev#Decision (split)#Fight Nights Global 59: Minakov vs. Linderman#February 23, 2017#3#5:00#Urayasu, Chiba, Japan#
Win#26–11#Nelson Carvalho#Decision (split)#EB - European Beatdown 1#December 3, 2016#3#5:00#Mons, Belgium#
Win#25–11#Koshi Matsumoto#Decision (unanimous)#Vale Tudo Japan - VTJ 8th#September 19, 2016#3#5:00#khimki russia#
Loss#24–11#Kevin Lee#Decision (unanimous)#UFC 197#April 23, 2016#3#5:00#Las Vegas, Nevada, United States#
Loss#24–10#Leandro Silva#Decision (unanimous)#The Ultimate Fighter Latin America 2 Finale: Magny vs. Gastelum#November 21, 2015#3#5:00#Monterrey, Mexico#
Win#24–9#Drew Dober#Submission (guillotine choke)#UFC 188#June 13, 2015#1#0:54#Mexico City, Mexico#
Win#23–9#Rodrigo de Lima#Decision (unanimous)#UFC Fight Night: Henderson vs. Thatch#February 14, 2015#3#5:00#Broomfield, Colorado, United States#
Loss#22–9#Leonardo Santos#Decision (unanimous)#UFC Fight Night: Bigfoot vs. Arlovski#September 13, 2014#3#5:00#Brasília, Brazil#
Win#22–8#Juha-Pekka Vainikainen#TKO (elbows and punches)#Superior Challenge 10#May 3, 2014#3#4:48#Helsingborg, Sweden#Won the SC Lightweight Championship.
Loss#21–8#Dakota Cochrane#Decision (unanimous)#RFA 13#March 7, 2014#3#5:00#Lincoln, Nebraska, United States#
Win#21–7#Luis Palomino#Decision (unanimous)#CFA 12: Sampo vs. Thao#October 12, 2013#3#5:00#Coral Gables, Florida, United States#
Win#20–7#Zack Surdyka#Decision (unanimous)#Bellator 100#September 20, 2013#3#5:00#Phoenix, Arizona, United States#
Win#19–7#Marcus Edwards#Decision (split)#Sparta Combat League: Live at the Stampede#June 29, 2013#3#5:00#Greeley, Colorado, United States#
